"Sample_ID","DataSource_ID","DataCarrier","DataExtractionMethod","SamplingMethod","SamplingMethodDetailed","Stratum","SampleArea","NumberOfReplicates","AggregationOfReplicates","GroupInData","OriginalMetric","Calculations","Metric"
104,1418,"Fig 1d","ImageJ","Sweep_net","net","Water",NA,"9 to 12","sum? ","larval dragonflies","Population_size","","abundance"
105,1418,"Fig 1e","ImageJ","Sweep_net","net","Water",NA,"9 to 12","sum? ","larval dragonflies","Population_size","","abundance"
106,1418,"Fig 1f","ImageJ","Sweep_net","net","Water",NA,"9 to 12","sum? ","larval dragonflies","Population_size","","abundance"
107,1440,"Fig 5d","ImageJ","Substrate_grab","ekman, peterson, ponar dredge","Water","variable","variable","standardized to 1m2","larval dragonflies","Density_(ind./m2)_of_major_taxa_of_benthic_invertebrates","","density"
108,1440,"Fig 5e","ImageJ","Substrate_grab","ekman, peterson, ponar dredge","Water","variable","variable","standardized to 1m2","Trichoptera","Density_(ind./m2)_of_major_taxa_of_benthic_invertebrates","","density"
109,1440,"Fig 5f","ImageJ","Substrate_grab","ekman, peterson, ponar dredge","Water","variable","variable","standardized to 1m2","Chronomidae","Density_(ind./m2)_of_major_taxa_of_benthic_invertebrates","","density"
111,1415,"Table 1","","Substrate_grab","ponar grab sampler","Water","0.05 m2","5 grabs, 33 stations","mean","Ephemeroptera","Abundance(number_m2)","","abundance"
113,1422,"Fig 2c","ImageJ","Stream_bed_sampling","hess sampler","Water","0.086 m2","unclear","unclear","EPT = Ephemeroptera, Plecoptera, Trichoptera","EPT_density_(no./0.1 m2)","","density"
115,1426,"Table 2","","Emergence_trap","emergence trap","Water","16.1 m2/4m2","1(?) per site","sum?","Black_Flies","Number_of_catches","","abundance"
121,1395,"Fig 3","ImageJ","Stream_bed_sampling","surber sampler","Water","25*25cm","unclear","mean","Total_classified_invertebrates","individuals 625 cm2","","abundance"
122,1398,"Appendix A","","Pitfall_trap","pitfall trap","Soil surface",NA,"5 to 8","sum per 5 traps","Beetles","Abundance per 5 traps","","abundance"
123,1446,"Fig 1","ImageJ","Pitfall_trap","pitfall trap","Soil surface",NA,"10","sum per 100 trap days","Carabidae","Individuals_per_100_trapping_days","","density"
124,1446,"Fig 2","ImageJ","Pitfall_trap","pitfall trap","Soil surface",NA,"10","sum per 100 trap days","Carabidae","Individuals_per_100_trapping_days","","density"
125,1446,"Fig 3","ImageJ","Pitfall_trap","pitfall trap","Soil surface",NA,"10","sum per 100 trap days","Carabidae","Individuals_per_100_trapping_days","","density"
127,1401,"Fig 1","ImageJ","Pitfall_trap","pitfall_traps_with_barriers","Soil surface",NA,"10","sum","All_Coleoptera","Number_of_individuals","","abundance"
130,1401,"Table 2","","Sweep_net","sweep net","Herb layer",NA,"25 sweeps","sum","Coleoptera","Number_of_individuals","","abundance"
131,1401,"Table 3","","Sweep_net","sweep net","Herb layer",NA,"25 sweeps","sum","Coleoptera","Number_of_individuals","","abundance"
132,1401,"Table 4","","Sweep_net","Sweep net","Herb layer",NA,"25 sweeps","sum","Coleoptera","Number_of_individuals","","abundance"
133,1412,"Bijlage8.2","","Sweep_net","water net","Water","5m waterplants, shore and bottom","unclear","mean per m2","Freshwater_fauna","Average_number_of_animals_per_m2_per_period","","density"
134,1393,"Fig2","ImageJ","Sampling_ring","biocenometer","Herb layer","0.4*0.4m","unclear","per m2","Insects","Density,_ind./m2","","density"
135,1393,"Fig 3a","ImageJ","Pitfall_trap","pitfall trap","Soil surface",NA,"unclear","per 10 trap days","Insects","Abundance,_ind./10_trap–days","","abundance"
136,1393,"Fig 3b","ImageJ","Sweep_net","sweepnet","Herb layer",NA,"0.4*0.4m","unclear","Insects","","","abundance"
137,1393,"Fig 3c","ImageJ","Sweep_net","sweepnet","Herb layer",NA,"0.4*0.4m","unclear","Insects","","","abundance"
138,1396,"Fig 2","ImageJ","Soil_litter_extraction","extraction","Underground","25cm2","6 to 12","per m2","Springtails","Total_Collembola_abundance_(10^3*ind/m2) ","","density"
140,1377,"Fig 1","ImageJ","Bait","various","Air",NA,"unknown","unclear","Euglossine bees","Number_bees_recorded","","abundance"
141,1429,"KNB repository","","Substrate_grab","eckman grab","Water","0.023 m2","2-5, 1-18 times per season ","mean/m2","freshwater fauna","numberPerMeterSquared","","density"
143,1385,"Table 2","","Bait","baited pifalls","Soil surface",NA,"3","mean of replicates","Dung beetles","mean of 6 traps over  replicates","values for 2000: divided by 3","abundance"
144,1384,"Table 2","","Light_trap","light trap","Air",NA,"2","sum","moths","number of individuals","","abundance"
145,1367,"Table S1","","Pitfall_trap","pitfall traps","Soil surface",NA,"6 traps per site","mean","Ground beetles","mean number of individuals per trap per 10 days","","abundance"
146,1472,"Table 1","","Light_trap","light trap","Air",NA,"1","sum per year ","Moths","total number per year","","abundance"
147,1340,"Dryad","","Light_trap","light trap","Air",NA,"7 sites","sum per year ","Moths","total number per year","","abundance"
148,1408,"Dryad","","Stream_bed_sampling","kicksampler","Water","1.3m2","23 sites, 4 30s samples per site per year","sum of the 4 samples","Freshwater fauna","number per 13. m2 per year","","abundance"
153,1465,"Table 1","","Light_trap","Mercury vapour light trap + hand catch","Air",NA,"8","sum","Geometridae","number over all nights","/  # nights *4","abundance"
154,1465,"Table 1","","Light_trap","Mercury vapour light trap + hand catch","Air",NA,"14","sum","Geometridae","number over all nights","/  # nights *4","abundance"
155,1465,"Table 1","","Light_trap","Mercury vapour light trap + hand catch","Air",NA,"10","sum","Geometridae","number over all nights","/  # nights *4","abundance"
160,1465,"Table 1","","Light_trap","Mercury vapour light trap + hand catch","Air",NA,"4","sum","Geometridae","number over all nights","/  # nights *4","abundance"
161,1465,"Table 1","","Light_trap","Mercury vapour light trap + hand catch","Air",NA,"4","sum","Geometridae","number over all nights","/  # nights *4","abundance"
162,1465,"Table 1","","Light_trap","Mercury vapour light trap + hand catch","Air",NA,"5","sum","Geometridae","number over all nights","/  # nights *4","abundance"
164,1465,"Table 1","","Light_trap","Mercury vapour light trap, no hand catch","Air",NA,"8","sum","Moths","number over all nights","/  # nights *4","abundance"
165,1465,"Table 1","","Light_trap","Tilley light trap + hand catch","Air",NA,"25","sum","Moths","number over all nights","/  # nights *4","abundance"
166,1465,"Table 1","","Light_trap","Tilley light trap no hand catch","Air",NA,"4","sum","Moths","number over all nights","/  # nights *4","abundance"
167,1465,"Table 1","","Light_trap","Tilley light trap + hand catch","Air",NA,"4","sum","Moths","number over all nights","/  # nights *4","abundance"
171,1465,"Table 1","","Light_trap","Tilley light trap + hand catch","Air",NA,"4","sum","Moths","number over all nights","/  # nights *4","abundance"
172,1465,"Table 1","","Light_trap","Tilley light trap + hand catch","Air",NA,"6","sum","Moths","number over all nights","/  # nights *4","abundance"
173,1465,"Table 1","","Light_trap","Tilley light trap + hand catch","Air",NA,"4","sum","Moths","number over all nights","/  # nights *4","abundance"
174,1465,"Table 1","","Light_trap","Tilley light trap + hand catch","Air",NA,"8","sum","Moths","number over all nights","/  # nights *4","abundance"
178,1465,"Table 1","","Light_trap","Tilley light trap + hand catch","Air",NA,"4","sum","Moths","number over all nights","/  # nights *4","abundance"
179,63,"BioTIME63","","Transect_counts","transect counts (?)","Air",NA,"20 ponds","unclear","Dragonflies","number per year ","","abundance"
180,70,"BioTIME70","","Unknown_standardized_methods","unclear","Air",NA,"180","sum","Butterflies","number per year ","","abundance"
181,249,"BioTIME249","","Light_trap","light trap","Air",NA,"1","none","moths and beetles","number per year ","","abundance"
182,380,"BioTIME380","","Transect_counts","transect counts","Air",NA,"1","none","Butterflies","number per year ","","abundance"
183,301,"Biotime 301","","Sweep_net","sweepnet","Herb layer",NA,"200 sweeps per plot","sum","Grasshoppers","number per year ","","abundance"
184,313,"BioTIME 313","","Sweep_net","sweepnet","Herb layer",NA,"4*200 sweeps per plot","sum","Grasshoppers","number per year ","","abundance"
185,294,"BioTIME294","","Transect_counts","transect counts","Air",NA,"unclear","sum","Butterflies","number per year ","","abundance"
186,375,"BioTIME375","","Pitfall_trap","pitfall traps","Soil surface",NA,"5x4 traps for 3 days","sum","Ground beetles","number per trapping period","","abundance"
188,1473,"Dryad, no ind /sample of all tabs","","Stream_bed_sampling","hess sampler","Water","0.298 m2","3","sum","freshwater fauna","number per 0.29 m2 sample","","density"
190,1339,"https://belovskylab.nd.edu/national-bison-range-ltreb-database/survey-data/grasshopper-data/","https://www.pdftoexcel.com/","Sampling_ring","biocenometer / rings (since 1986)","Herb layer","0.1m","24-40","sum/m2","Grasshoppers","Number / m2/ sampling","","density"
192,1466,"Fig 3","ImageJ","Unknown_standardized_methods","standard methods, ","Water","unknown","60 stations across the lake","standardized to 1m2","Zoobentos","Biomass_g/m2","","biomass"
193,1434,"Appendix I, Table I","","Suction_pipe","suction pipe","Air",NA,"1","none","Spider","Number_of_individuals","","abundance"
194,1462,"Fig 3","ImageJ","Transect_counts","transect counts","Air",NA,"unclear","unclear","Lepidoptera ","Activity_density_(individuals_per_trapping_hour)","","density"
197,1448,"Fig 5","ImageJ","Pelagic_net","apstein net","Water","5 times of 10 L of water filtered through Apstein net with 80 mkm sieve","30 samples each year","unclear","Macrofauna","Abundance_per_m2_(*1000)","","abundance"
200,1460,"Table2 (p41)","","Pitfall_trap","barber pifall traps","Soil surface",NA,"unclear","standardized per 10 trap days","Staphylinidae ","Total_Individuals_per_10trapping_days","","abundance"
202,1468,"Online_Resource_4 ","","Timed_counts","60 minute searches","Herb layer",NA,"32","sum","Bumblebees","Number_of_individuals","","abundance"
203,1425,"Fig 4A","ImageJ","Stream_bed_sampling","modified T-sampler","Water","103cm2","5","standardized per m2","Freshwater_invertebrates","Number_m2","","density"
205,1435,"Appendix 2","","Substrate_grab_and_stream_bed_sampling","eckman and surber samples","Water","15cm2/0.09m2","12 per biotope","mean/m2/year","All_freshwater_invertebrates","Density(no./m2)","","density"
401,1449,"Fig 4","ImageJ","Substrate_grab","petersen dredge","Water","unclear","unclear","standardized per m2","Zoobenthos_taxa","proportion","total density * proportion","abundance"
212,1451,"Table","","Substrate_grab","pedersen bottom-scrapper ","Water","250 cm2","unclear","standardized per m2","Zoobenthos","Biomass_(g/m2)","","biomass"
214,1452,"Table 3","","Unknown_standardized_methods","""Common methods""","Water","unclear","34","standardized per m2","groups Zoobentos","Biomass_(g_per_m2)","","biomass"
215,1452,"Table 6","","Unknown_standardized_methods","""Common methods""","Water","unclear","9","standardized per m2","groups Zoobentos","Biomass_(g_per_m2)","","biomass"
219,1453,"Table 4","","Substrate_grab","Petersen bottom scraper","Water"," 0.25 m2","2 samples at each station","standardized per m2","Zoobentos","Abundance_(indiv./m2) ","","density"
220,1454,"Fig Page 156","ImageJ","Substrate_grab","Petersen bottom scraper","Water"," 0.25 m2","2 samples at each station","standardized per m2","Zoobentos","Biomass_of_coastal_zoobenthos(g_per_m2) ","","biomass"
221,1454,"Fig Page 156","ImageJ","Substrate_grab","Petersen bottom scraper","Water"," 0.25 m2","2 samples at each station","standardized per m2","Zoobentos","Biomass_of_deepwater_zoobenthos(g_per_m2) ","","biomass"
223,1455,"Table 2","","Substrate_grab","Petersen bottom scraper","Water","0.04 m2","unclear","standardized per m2","Zoobentos","Total_abundance_(ind./m2)","","abundance"
226,1456,"Fig 1","","Unknown_standardized_methods","unclear","Water","unclear","unclear","unclear","Zoobentos","Abundance_(indiv./m2)","","abundance"
228,1456,"Fig 3","","Unknown_standardized_methods","unclear","Water","unclear","unclear","unclear","Zoobentos","Biomass (g/m2)","","biomass"
231,1457,"Fig 3","","Substrate_grab","suction grab + eckman ","Water","0.0025m2","8","mean","Zoobentos","Relative_abundances","rel abundance * total abundance","abundance"
233,1458,"Tables 38-40","","Soil_litter_extraction","soil cores 5 cm in diameter","Underground","5cm","unclear","mean","Collembola","Number_of_individuals_per_sample","","abundance"
235,1459,"Appendix V. Table 4a","","Pitfall_trap","barber pitfall traps","Soil surface",NA,"5 traps per plot","standardized per 100 days","Carabidae","Catchability_(indiv./100 trapping days)","","abundance"
237,1459,"Appendix V. Table 4b","","Pitfall_trap","barber pitfall traps","Soil surface",NA,"5 traps per plot","standardized per 100 days","Carabidae","Catchability_(indiv./100 trapping days)","","abundance"
239,1461,"Table 1","","Timed_counts","Capturing for exact time from willows","Trees",NA,"unclear","standardized per 10 minutes","Syrphidae","Individuals_per_10_capturing_minutes","","abundance"
240,1464,"Table","","Malaise_trap","malaise traps","Air",NA,"13","sum","Sphecidae","Number_of_individuals","","abundance"
241,1467,"Fig 2","","Malaise_trap","malaise traps","Air",NA,"variable","divided by number of traps ","Aculeata","log Number_of_individuals_captured","10^log nr / n traps","abundance"
242,1470,"Fig 2","","Malaise_trap","malaise traps","Air",NA,"unclear","unclear","Sphecidae","","","abundance"
243,1471,"Fig 2","","Pitfall_trap","pitfall traps, (5 traps) ","Soil surface","50m (10m interval placed in a line)","5","standardized to 100 trap days","Carabidae","Total_activity-density_indiv._per_100_trapping_days","","abundance"
244,1471,"Fig 4","","Pitfall_trap","pitfall traps, (5 traps) ","Soil surface","50m (10m interval placed in a line)","5","standardized to 100 trap days","Tenebrionidae","Total_activity-density_indiv._per_100_trapping_days","","abundance"
245,1476,"raw data from owner","","Transect_counts","transect counts","Air",NA,"1 per plot","none","Butterflies","Number of individuals per transect","Number of individuals per mile","abundance"
246,1477,"raw data from owner","","Transect_counts","transect counts","Air",NA,"1 per plot","none","Butterflies","Number of individuals per transect","Number of individuals per mile","abundance"
247,1478,"raw data from owner","","Transect_counts","transect counts","Air",NA,"1 per plot","none","Butterflies","Number of individuals per transect","Number of individuals per mile","abundance"
249,1393,"Fig2","ImageJ","Sampling_ring","biocenometer","Herb layer","0.4*0.4m","unclear","unclear","Chortobionts","Density,_ind./m2","","density"
250,1479,"raw data from owner","","Sweep_net","sweepnet","Herb layer",NA,"4","mean","terrestrial invertebrates","mean of 4 sweeps per transect","","abundance"
251,1479,"raw data from owner","","Pitfall_trap","pitfall traps","Soil surface",NA,"16","mean","terrestrial invertebrates","mean of 16 pitfalls","","abundance"
252,1480,"raw data from owner","","Pitfall_trap","pitfall traps","Soil surface",NA,"6","mean","terrestrial invertebrates","mean of 6 pitfalls","","abundance"
253,1102,"raw data from owner","","Pitfall_trap","pitfall traps","Soil surface",NA,"3 at each plot","sum","Ground beetles","sum per 3 traps per year","","abundance"
254,478,"appendix","","Emergence_trap","Emergence trap","Water","12 m long greenhouse over stream ","1 per plot","none","Ephemeroptera, Trichoptera, Plecoptera","sum per year","","abundance"
255,1409,"appendix","","Malaise_trap","Malaise traps","Air",NA,"1 per plot","none","all","total per trapping period","total / no.days","biomass"
256,1349,"LTER","","Pitfall_trap","pitfall traps","Soil surface",NA,"10 per plot","sum","ground dwelling arthropods","total per trapping period","","abundance"
258,1351,"LTER","","Stream_bed_sampling","Surber sampler","Water","","5 per plot","sum","freshwater fauna","total per trapping period","","abundance"
259,1361,"LTER","","Transect_counts","visual counts","Herb layer",NA,"8 plots per location","sum","Grasshoppers","count per location per date","","abundance"
260,1416,"LTER","","Visual_counts","visual counts","Trees",NA,"4000 leaves of each of 2 species per timepoint","sum","caterpillars","count per location per date","","abundance"
262,1261,"LTER","","Pitfall_trap","pitfall traps","Soil surface",NA,"25 traps","incidence (number of traps in which a species was fount to account for nest structure)","Ants","number of traps in which a sp is found","","abundance"
264,1353,"LTER","","Bait","bait piles near stakes","Soil surface",NA,"25","sum per plot","Ants","number of ants","","abundance"
265,1445,"LTER","","Nest_counts","nest couts at stakes","Soil surface","2m radius around stake","49","sum of all stakes per plot","Ants","number of nests","","abundance"
266,1364,"LTER","","Sweep_net","sweepnet","Herb layer",NA,"1","none","all arthropods","number of arthropods","","abundance"
267,1347,"LTER","","Artificial_substrate","modified Hester-Dendy samplers","Water",NA,"1-3","mean over replicate samples","freshwater fauna","mean number of individuals","","abundance"
268,465,"GPDD","","Light_trap","light trap","Air",NA,"1","none","moths (selected species)","number of individuals","","abundance"
269,502,"GPDD","","Suction_pipe","suction pipe","Air",NA,"1 per site","none","Aphids","number of individuals","","abundance"
270,79,"GPDD","","Transect_counts","transect counts","Air",NA,"1 per site","none","Butterflies","number of individuals","","abundance"
271,1263,"ECN repository","","Transect_counts","transect counts","Air",NA,"1 per site","none","Butterflies","number of individuals","","abundance"
272,1319,"LTER","","Transect_counts","transect counts","Herb layer","50m * 6transects * 5 'trapping webs'","30","sum (all transects per site)","Grasshoppers","number of individuals","","abundance"
273,1346,"LTER","","Transect_counts","transect counts","Soil surface","6*36m per plot ","4 per trt per site","summed all 4 plots per trt per site","ants. Pheidole species were not mapped.","number of nests","","abundance"
274,1345,"LTER","","Pitfall_trap","pitfall traps","Soil surface",NA,"15 traps per site","summed","selected arthropod groups'","number of individuals","","abundance"
275,1484,"Sup mat fig S2","","Sticky_traps","sticky traps","Herb layer","unclear","10","sum","all arthropods","biomass captured per day (mg)","","biomass"
276,1485,"Fig 4","","Sticky_traps","sticky traps","Soil surface","24*34cm","10","sum?","all arthropods","catch rate (mg/day","","biomass"
277,1485,"Lister pers comm- he uploaded the wrong file….","","Sweep_net","sweep net","Herb layer",NA,"800 sweeps","mean per 100 sweeps","all arthropods","mg / 100 sweeps","","biomass"
278,1487,"LTER","","Bagged_branches","bagged branches","Trees","variable","6 blocks, 4 tree species","none","all arthropods","number per sample","divided by foliage weight","abundance"
279,1357,"LTER","","Bagged_branches","bagged branches","Trees","variable","4 blocks, 2 plos each, several trees","none","all arthropods","number per sample","divided by foliage weight","abundance"
280,1328,"raw data from owner","","Malaise_trap","malaise traps","Air",NA,"1","none","Hoverflies, bees","number per week","added up to number per 4 weeks. Months where no 4 samples were available were excluded","abundance"
281,1433,"appendixS6","","Stream_bed_sampling","surber net","Water","0.05m2","8","sum","freshwater invertebrates","number per year ","","abundance"
282,1430,"Appendix","","Stream_bed_sampling","surber net","Water","0.1 m2","variable","standardized to 1m2","freshwater invertebrates","number per m2","","abundance"
283,1430,"Appendix","","Stream_bed_sampling","hess net","Water","0.43 m2","variable","standardized to 1m2","freshwater invertebrates","number per m2","","abundance"
284,1430,"Appendix","","Stream_bed_sampling","hess net","Water","0.86 m2","variable","standardized to 1m2","freshwater invertebrates","number per m2","","abundance"
