"DataSource_ID","Plot_ID","Stratum","MetricAB","Period","Year","Number"
79,870,"Air","abundance","1",1982,NA
79,870,"Air","abundance","1",1983,1289
79,870,"Air","abundance","1",1984,1635
79,870,"Air","abundance","1",1985,1636
79,871,"Air","abundance","1",1977,1301
79,871,"Air","abundance","1",1978,2058
79,871,"Air","abundance","1",1979,1707
79,871,"Air","abundance","1",1980,1205
79,871,"Air","abundance","1",1981,1818
79,871,"Air","abundance","1",1982,3371
79,871,"Air","abundance","1",1983,3651
79,871,"Air","abundance","1",1984,2942
79,871,"Air","abundance","1",1985,1623
79,872,"Air","abundance","1",1976,1138
79,872,"Air","abundance","1",1977,957
79,872,"Air","abundance","1",1978,1904
79,872,"Air","abundance","1",1979,2990
79,872,"Air","abundance","1",1980,2273
79,872,"Air","abundance","1",1981,1741
79,872,"Air","abundance","1",1982,2911
79,872,"Air","abundance","1",1983,2394
79,872,"Air","abundance","1",1984,2815
79,872,"Air","abundance","1",1985,1701
79,873,"Air","abundance","1",1977,382
79,873,"Air","abundance","1",1978,739
79,873,"Air","abundance","1",1979,588
79,873,"Air","abundance","1",1980,430
79,873,"Air","abundance","1",1981,426
79,873,"Air","abundance","1",1982,797
79,873,"Air","abundance","1",1983,621
79,873,"Air","abundance","1",1984,603
79,873,"Air","abundance","1",1985,339
79,874,"Air","abundance","1",1977,3000
79,874,"Air","abundance","1",1978,4774
79,874,"Air","abundance","1",1979,5883
79,874,"Air","abundance","1",1980,2951
79,874,"Air","abundance","1",1981,3211
79,874,"Air","abundance","1",1982,5778
79,874,"Air","abundance","1",1983,4925
79,874,"Air","abundance","1",1984,7163
79,874,"Air","abundance","1",1985,3175
79,875,"Air","abundance","1",1976,2216
79,875,"Air","abundance","1",1977,2115
79,875,"Air","abundance","1",1978,NA
79,875,"Air","abundance","1",1979,1596
79,875,"Air","abundance","1",1980,1704
79,875,"Air","abundance","1",1981,1391
79,875,"Air","abundance","1",1982,NA
79,875,"Air","abundance","1",1983,2876
79,875,"Air","abundance","1",1984,1592
79,875,"Air","abundance","1",1985,830
79,877,"Air","abundance","1",1977,1111
79,877,"Air","abundance","1",1978,1406
79,877,"Air","abundance","1",1979,1104
79,877,"Air","abundance","1",1980,833
79,877,"Air","abundance","1",1981,760
79,877,"Air","abundance","1",1982,1435
79,877,"Air","abundance","1",1983,1530
79,877,"Air","abundance","1",1984,1218
79,877,"Air","abundance","1",1985,693
79,878,"Air","abundance","1",1976,1213
79,878,"Air","abundance","1",1977,425
79,878,"Air","abundance","1",1978,NA
79,878,"Air","abundance","1",1979,495
79,878,"Air","abundance","1",1980,618
79,878,"Air","abundance","1",1981,431
79,878,"Air","abundance","1",1982,1491
79,878,"Air","abundance","1",1983,1373
79,878,"Air","abundance","1",1984,2065
79,879,"Air","abundance","1",1977,584
79,879,"Air","abundance","1",1978,646
79,879,"Air","abundance","1",1979,707
79,879,"Air","abundance","1",1980,756
79,879,"Air","abundance","1",1981,1017
79,879,"Air","abundance","1",1982,1182
79,879,"Air","abundance","1",1983,1002
79,879,"Air","abundance","1",1984,1279
79,879,"Air","abundance","1",1985,822
79,880,"Air","abundance","1",1977,142
79,880,"Air","abundance","1",1978,534
79,880,"Air","abundance","1",1979,1183
79,880,"Air","abundance","1",1980,658
79,880,"Air","abundance","1",1981,652
79,880,"Air","abundance","1",1982,1405
79,880,"Air","abundance","1",1983,1871
79,880,"Air","abundance","1",1984,1561
79,880,"Air","abundance","1",1985,1151
79,881,"Air","abundance","1",1977,1359
79,881,"Air","abundance","1",1978,1008
79,881,"Air","abundance","1",1979,1103
79,881,"Air","abundance","1",1980,1102
79,881,"Air","abundance","1",1981,NA
79,881,"Air","abundance","1",1982,NA
79,881,"Air","abundance","1",1983,943
79,881,"Air","abundance","1",1984,1910
79,881,"Air","abundance","1",1985,1243
79,882,"Air","abundance","1",1976,693
79,882,"Air","abundance","1",1977,580
79,882,"Air","abundance","1",1978,888
79,882,"Air","abundance","1",1979,924
79,882,"Air","abundance","1",1980,430
79,882,"Air","abundance","1",1981,274
79,882,"Air","abundance","1",1982,630
79,882,"Air","abundance","1",1983,597
79,882,"Air","abundance","1",1984,547
79,882,"Air","abundance","1",1985,410
79,883,"Air","abundance","1",1976,788
79,883,"Air","abundance","1",1977,509
79,883,"Air","abundance","1",1978,855
79,883,"Air","abundance","1",1979,823
79,883,"Air","abundance","1",1980,894
79,883,"Air","abundance","1",1981,639
79,883,"Air","abundance","1",1982,904
79,883,"Air","abundance","1",1983,845
79,883,"Air","abundance","1",1984,1153
79,883,"Air","abundance","1",1985,725
79,885,"Air","abundance","1",1976,746
79,885,"Air","abundance","1",1977,229
79,885,"Air","abundance","1",1978,489
79,885,"Air","abundance","1",1979,327
79,885,"Air","abundance","1",1980,228
79,885,"Air","abundance","1",1981,389
79,885,"Air","abundance","1",1982,564
79,885,"Air","abundance","1",1983,449
79,885,"Air","abundance","1",1984,803
79,885,"Air","abundance","1",1985,411
249,192,"Air","abundance","1",1993,5860
249,192,"Air","abundance","1",1994,9399
249,192,"Air","abundance","1",1995,17309
249,192,"Air","abundance","1",1996,10146
249,192,"Air","abundance","1",1997,17300
249,192,"Air","abundance","1",1998,8473
249,192,"Air","abundance","1",1999,9642
249,192,"Air","abundance","1",2000,15827
249,192,"Air","abundance","1",2001,13921
249,192,"Air","abundance","1",2002,12990
249,192,"Air","abundance","1",2003,14197
249,192,"Air","abundance","1",2004,13761
249,192,"Air","abundance","1",2005,19737
249,192,"Air","abundance","1",2006,29124
249,192,"Air","abundance","1",2007,7210
249,192,"Air","abundance","1",2008,8926
249,192,"Air","abundance","1",2009,20654
294,234,"Air","abundance","10",2003,146
294,234,"Air","abundance","6",2003,26
294,234,"Air","abundance","8",2003,26
294,234,"Air","abundance","10",2003,59
294,234,"Air","abundance","10",2003,85
294,234,"Air","abundance","8",2003,21
294,234,"Air","abundance","7",2003,14
294,234,"Air","abundance","8",2003,15
294,234,"Air","abundance","7",2003,39
294,234,"Air","abundance","7",2003,13
294,234,"Air","abundance","7",2003,34
294,234,"Air","abundance","10",2004,101
294,234,"Air","abundance","5",2004,29
294,234,"Air","abundance","6",2004,27
294,234,"Air","abundance","8",2004,28
294,234,"Air","abundance","7",2004,80
294,234,"Air","abundance","9",2004,103
294,234,"Air","abundance","6",2004,31
294,234,"Air","abundance","10",2004,49
294,234,"Air","abundance","5",2004,37
294,234,"Air","abundance","10",2004,62
294,234,"Air","abundance","9",2004,92
294,234,"Air","abundance","6",2004,37
294,234,"Air","abundance","8",2004,31
294,234,"Air","abundance","5",2004,34
294,234,"Air","abundance","7",2004,128
294,234,"Air","abundance","5",2004,30
294,234,"Air","abundance","10",2004,42
294,234,"Air","abundance","8",2004,56
294,234,"Air","abundance","6",2004,35
294,234,"Air","abundance","10",2005,22
294,234,"Air","abundance","8",2005,8
294,234,"Air","abundance","6",2005,7
294,234,"Air","abundance","7",2005,17
294,234,"Air","abundance","7",2005,9
294,234,"Air","abundance","9",2005,11
294,234,"Air","abundance","9",2005,27
294,234,"Air","abundance","8",2005,14
294,234,"Air","abundance","10",2005,5
294,234,"Air","abundance","8",2005,18
294,234,"Air","abundance","7",2005,14
294,234,"Air","abundance","8",2005,21
294,234,"Air","abundance","7",2005,24
294,234,"Air","abundance","10",2005,33
294,234,"Air","abundance","9",2005,8
294,234,"Air","abundance","8",2005,17
294,234,"Air","abundance","6",2005,64
294,234,"Air","abundance","10",2005,24
294,234,"Air","abundance","6",2005,27
294,234,"Air","abundance","6",2006,25
294,234,"Air","abundance","6",2006,36
294,234,"Air","abundance","6",2006,13
294,234,"Air","abundance","8",2006,49
294,234,"Air","abundance","9",2006,23
294,234,"Air","abundance","10",2006,48
294,234,"Air","abundance","8",2006,49
294,234,"Air","abundance","7",2006,27
294,234,"Air","abundance","10",2006,42
294,234,"Air","abundance","10",2006,68
294,234,"Air","abundance","9",2006,13
294,234,"Air","abundance","7",2006,65
294,234,"Air","abundance","7",2007,22
294,234,"Air","abundance","6",2007,45
294,234,"Air","abundance","9",2007,44
294,234,"Air","abundance","7",2007,21
294,234,"Air","abundance","9",2007,68
294,234,"Air","abundance","10",2007,59
294,234,"Air","abundance","6",2007,73
294,234,"Air","abundance","10",2007,52
294,234,"Air","abundance","6",2008,261
294,234,"Air","abundance","6",2008,82
294,234,"Air","abundance","6",2008,111
294,234,"Air","abundance","10",2008,45
294,234,"Air","abundance","10",2008,60
294,234,"Air","abundance","5",2009,NA
294,234,"Air","abundance","6",2010,NA
294,234,"Air","abundance","5",2011,NA
294,234,"Air","abundance","7",2012,18
294,234,"Air","abundance","9",2012,7
294,234,"Air","abundance","7",2012,13
294,234,"Air","abundance","10",2012,41
294,234,"Air","abundance","10",2012,51
294,234,"Air","abundance","8",2012,20
294,234,"Air","abundance","8",2012,13
294,234,"Air","abundance","10",2012,72
294,234,"Air","abundance","10",2012,33
294,234,"Air","abundance","7",2012,13
294,234,"Air","abundance","9",2013,48
294,234,"Air","abundance","10",2013,55
294,234,"Air","abundance","7",2013,71
294,234,"Air","abundance","5",2013,48
294,234,"Air","abundance","9",2013,31
294,234,"Air","abundance","6",2013,41
294,234,"Air","abundance","5",2013,47
294,234,"Air","abundance","8",2013,35
294,234,"Air","abundance","6",2013,67
294,235,"Air","abundance","10",2003,17
294,235,"Air","abundance","10",2003,34
294,235,"Air","abundance","7",2003,17
294,235,"Air","abundance","8",2003,12
294,235,"Air","abundance","10",2003,47
294,235,"Air","abundance","6",2003,21
294,235,"Air","abundance","8",2003,21
294,235,"Air","abundance","8",2003,15
294,235,"Air","abundance","10",2003,28
294,235,"Air","abundance","7",2003,23
294,235,"Air","abundance","6",2004,49
294,235,"Air","abundance","6",2004,50
294,235,"Air","abundance","6",2004,43
294,235,"Air","abundance","9",2004,142
294,235,"Air","abundance","8",2004,18
294,235,"Air","abundance","10",2004,65
294,235,"Air","abundance","7",2004,74
294,235,"Air","abundance","5",2004,35
294,235,"Air","abundance","6",2004,38
294,235,"Air","abundance","10",2004,48
294,235,"Air","abundance","9",2004,67
294,235,"Air","abundance","7",2004,78
294,235,"Air","abundance","8",2004,25
294,235,"Air","abundance","5",2004,26
294,235,"Air","abundance","5",2004,28
294,235,"Air","abundance","5",2004,35
294,235,"Air","abundance","7",2005,16
294,235,"Air","abundance","7",2005,15
294,235,"Air","abundance","9",2005,20
294,235,"Air","abundance","5",2005,117
294,235,"Air","abundance","9",2005,8
294,235,"Air","abundance","8",2005,12
294,235,"Air","abundance","6",2005,58
294,235,"Air","abundance","8",2005,12
294,235,"Air","abundance","6",2005,5
294,235,"Air","abundance","5",2005,20
294,235,"Air","abundance","8",2005,4
294,235,"Air","abundance","8",2005,10
294,235,"Air","abundance","9",2005,2
294,235,"Air","abundance","8",2005,5
294,235,"Air","abundance","6",2005,41
294,235,"Air","abundance","10",2005,10
294,235,"Air","abundance","10",2005,11
294,235,"Air","abundance","7",2005,6
294,235,"Air","abundance","10",2005,10
294,235,"Air","abundance","9",2006,25
294,235,"Air","abundance","9",2006,6
294,235,"Air","abundance","6",2006,30
294,235,"Air","abundance","10",2006,6
294,235,"Air","abundance","6",2006,54
294,235,"Air","abundance","7",2006,22
294,235,"Air","abundance","11",2006,31
294,235,"Air","abundance","8",2006,27
294,235,"Air","abundance","11",2006,31
294,235,"Air","abundance","8",2006,22
294,235,"Air","abundance","10",2006,48
294,235,"Air","abundance","10",2006,48
294,235,"Air","abundance","7",2006,26
294,235,"Air","abundance","6",2006,38
294,235,"Air","abundance","10",2007,53
294,235,"Air","abundance","9",2007,23
294,235,"Air","abundance","9",2007,82
294,235,"Air","abundance","6",2007,53
294,235,"Air","abundance","7",2007,28
294,235,"Air","abundance","7",2007,21
294,235,"Air","abundance","6",2007,48
294,235,"Air","abundance","10",2007,55
294,235,"Air","abundance","10",2008,32
294,235,"Air","abundance","10",2008,54
294,235,"Air","abundance","6",2008,182
294,235,"Air","abundance","6",2008,291
294,235,"Air","abundance","10",2008,39
294,235,"Air","abundance","10",2008,51
294,235,"Air","abundance","11",2009,NA
294,235,"Air","abundance","6",2010,NA
294,235,"Air","abundance","10",2011,NA
294,235,"Air","abundance","7",2012,14
294,235,"Air","abundance","8",2012,41
294,235,"Air","abundance","7",2012,42
294,235,"Air","abundance","7",2012,30
294,235,"Air","abundance","7",2012,26
294,235,"Air","abundance","10",2012,42
294,235,"Air","abundance","10",2012,69
294,235,"Air","abundance","10",2012,58
294,235,"Air","abundance","10",2012,39
294,235,"Air","abundance","10",2013,86
294,235,"Air","abundance","8",2013,62
294,235,"Air","abundance","9",2013,28
294,235,"Air","abundance","6",2013,88
294,235,"Air","abundance","7",2013,36
294,235,"Air","abundance","9",2013,65
294,235,"Air","abundance","6",2013,92
294,235,"Air","abundance","5",2013,59
294,235,"Air","abundance","5",2013,62
294,236,"Air","abundance","6",2003,16
294,236,"Air","abundance","7",2003,14
294,236,"Air","abundance","8",2003,30
294,236,"Air","abundance","8",2003,13
294,236,"Air","abundance","7",2003,20
294,236,"Air","abundance","7",2003,12
294,236,"Air","abundance","10",2003,18
294,236,"Air","abundance","7",2003,10
294,236,"Air","abundance","10",2003,36
294,236,"Air","abundance","6",2004,27
294,236,"Air","abundance","10",2004,39
294,236,"Air","abundance","8",2004,17
294,236,"Air","abundance","9",2004,85
294,236,"Air","abundance","8",2004,23
294,236,"Air","abundance","6",2004,33
294,236,"Air","abundance","9",2004,60
294,236,"Air","abundance","10",2004,36
294,236,"Air","abundance","6",2004,21
294,236,"Air","abundance","10",2004,37
294,236,"Air","abundance","6",2004,16
294,236,"Air","abundance","7",2004,78
294,236,"Air","abundance","10",2004,46
294,236,"Air","abundance","5",2004,21
294,236,"Air","abundance","7",2004,57
294,236,"Air","abundance","10",2005,2
294,236,"Air","abundance","9",2005,17
294,236,"Air","abundance","7",2005,11
294,236,"Air","abundance","8",2005,12
294,236,"Air","abundance","5",2005,13
294,236,"Air","abundance","10",2005,18
294,236,"Air","abundance","7",2005,12
294,236,"Air","abundance","6",2005,35
294,236,"Air","abundance","10",2005,30
294,236,"Air","abundance","8",2005,4
294,236,"Air","abundance","8",2005,28
294,236,"Air","abundance","9",2005,1
294,236,"Air","abundance","8",2005,6
294,236,"Air","abundance","8",2005,7
294,236,"Air","abundance","7",2005,2
294,236,"Air","abundance","6",2005,51
294,236,"Air","abundance","6",2005,11
294,236,"Air","abundance","9",2005,13
294,236,"Air","abundance","7",2005,13
294,236,"Air","abundance","6",2006,61
294,236,"Air","abundance","10",2006,24
294,236,"Air","abundance","7",2006,67
294,236,"Air","abundance","7",2006,59
294,236,"Air","abundance","11",2006,71
294,236,"Air","abundance","9",2006,22
294,236,"Air","abundance","6",2006,86
294,236,"Air","abundance","8",2006,31
294,236,"Air","abundance","10",2006,38
294,236,"Air","abundance","9",2006,20
294,236,"Air","abundance","10",2006,39
294,236,"Air","abundance","6",2006,23
294,236,"Air","abundance","8",2006,29
294,236,"Air","abundance","10",2007,57
294,236,"Air","abundance","10",2007,64
294,236,"Air","abundance","9",2007,29
294,236,"Air","abundance","6",2007,101
294,236,"Air","abundance","7",2007,57
294,236,"Air","abundance","7",2007,59
294,236,"Air","abundance","6",2007,75
294,236,"Air","abundance","9",2007,123
294,236,"Air","abundance","10",2008,82
294,236,"Air","abundance","10",2008,100
294,236,"Air","abundance","6",2008,230
294,236,"Air","abundance","10",2008,96
294,236,"Air","abundance","7",2009,NA
294,236,"Air","abundance","6",2010,NA
294,236,"Air","abundance","6",2011,NA
294,236,"Air","abundance","8",2012,50
294,236,"Air","abundance","10",2012,45
294,236,"Air","abundance","6",2012,224
294,236,"Air","abundance","7",2012,50
294,236,"Air","abundance","7",2012,49
294,236,"Air","abundance","7",2012,32
294,236,"Air","abundance","10",2012,89
294,236,"Air","abundance","7",2012,73
294,236,"Air","abundance","10",2012,43
294,236,"Air","abundance","5",2013,161
294,236,"Air","abundance","5",2013,137
294,236,"Air","abundance","9",2013,32
294,236,"Air","abundance","7",2013,81
294,236,"Air","abundance","8",2013,84
294,236,"Air","abundance","6",2013,208
294,236,"Air","abundance","10",2013,117
294,236,"Air","abundance","9",2013,43
294,237,"Air","abundance","10",2003,76
294,237,"Air","abundance","7",2003,53
294,237,"Air","abundance","8",2003,41
294,237,"Air","abundance","8",2003,96
294,237,"Air","abundance","10",2003,80
294,237,"Air","abundance","8",2003,45
294,237,"Air","abundance","6",2003,37
294,237,"Air","abundance","7",2003,51
294,237,"Air","abundance","10",2003,55
294,237,"Air","abundance","7",2003,72
294,237,"Air","abundance","10",2003,45
294,237,"Air","abundance","6",2004,120
294,237,"Air","abundance","7",2004,241
294,237,"Air","abundance","9",2004,229
294,237,"Air","abundance","6",2004,93
294,237,"Air","abundance","8",2004,69
294,237,"Air","abundance","8",2004,90
294,237,"Air","abundance","5",2004,266
294,237,"Air","abundance","5",2004,68
294,237,"Air","abundance","9",2004,268
294,237,"Air","abundance","8",2004,115
294,237,"Air","abundance","7",2004,175
294,237,"Air","abundance","6",2004,139
294,237,"Air","abundance","9",2004,102
294,237,"Air","abundance","7",2004,170
294,237,"Air","abundance","5",2004,46
294,237,"Air","abundance","10",2004,181
294,237,"Air","abundance","6",2004,113
294,237,"Air","abundance","10",2004,155
294,237,"Air","abundance","8",2005,39
294,237,"Air","abundance","10",2005,62
294,237,"Air","abundance","5",2005,58
294,237,"Air","abundance","6",2005,158
294,237,"Air","abundance","10",2005,77
294,237,"Air","abundance","7",2005,42
294,237,"Air","abundance","8",2005,61
294,237,"Air","abundance","10",2005,53
294,237,"Air","abundance","5",2005,117
294,237,"Air","abundance","10",2005,60
294,237,"Air","abundance","8",2005,47
294,237,"Air","abundance","7",2005,65
294,237,"Air","abundance","7",2005,30
294,237,"Air","abundance","8",2005,55
294,237,"Air","abundance","9",2005,83
294,237,"Air","abundance","6",2005,108
294,237,"Air","abundance","10",2005,52
294,237,"Air","abundance","5",2005,64
294,237,"Air","abundance","11",2005,56
294,237,"Air","abundance","8",2005,69
294,237,"Air","abundance","9",2005,78
294,237,"Air","abundance","5",2005,122
294,237,"Air","abundance","7",2005,48
294,237,"Air","abundance","5",2005,121
294,237,"Air","abundance","7",2005,38
294,237,"Air","abundance","9",2005,58
294,237,"Air","abundance","8",2006,45
294,237,"Air","abundance","8",2006,181
294,237,"Air","abundance","7",2006,37
294,237,"Air","abundance","10",2006,133
294,237,"Air","abundance","10",2006,127
294,237,"Air","abundance","7",2006,72
294,237,"Air","abundance","9",2006,115
294,237,"Air","abundance","10",2006,52
294,237,"Air","abundance","8",2006,51
294,237,"Air","abundance","6",2006,886
294,237,"Air","abundance","6",2006,138
294,237,"Air","abundance","10",2006,273
294,237,"Air","abundance","10",2006,52
294,237,"Air","abundance","9",2006,29
294,237,"Air","abundance","9",2006,67
294,237,"Air","abundance","7",2006,80
294,237,"Air","abundance","6",2006,133
294,237,"Air","abundance","7",2006,66
294,237,"Air","abundance","11",2006,192
294,237,"Air","abundance","10",2006,152
294,237,"Air","abundance","10",2006,97
294,237,"Air","abundance","9",2007,94
294,237,"Air","abundance","10",2007,75
294,237,"Air","abundance","10",2007,65
294,237,"Air","abundance","9",2007,129
294,237,"Air","abundance","6",2007,83
294,237,"Air","abundance","10",2007,160
294,237,"Air","abundance","7",2007,35
294,237,"Air","abundance","6",2007,64
294,237,"Air","abundance","7",2007,37
294,237,"Air","abundance","9",2007,129
294,237,"Air","abundance","9",2007,343
294,237,"Air","abundance","6",2007,89
294,237,"Air","abundance","10",2008,26
294,237,"Air","abundance","10",2008,77
294,237,"Air","abundance","6",2008,128
294,237,"Air","abundance","10",2008,77
294,237,"Air","abundance","6",2008,780
294,237,"Air","abundance","6",2008,173
294,237,"Air","abundance","8",2009,NA
294,237,"Air","abundance","6",2010,NA
294,237,"Air","abundance","6",2011,NA
294,237,"Air","abundance","10",2012,57
294,237,"Air","abundance","10",2012,55
294,237,"Air","abundance","10",2012,57
294,237,"Air","abundance","6",2012,79
294,237,"Air","abundance","8",2012,26
294,237,"Air","abundance","8",2012,8
294,237,"Air","abundance","7",2012,24
294,237,"Air","abundance","10",2012,87
294,237,"Air","abundance","7",2012,21
294,237,"Air","abundance","8",2013,50
294,237,"Air","abundance","6",2013,88
294,237,"Air","abundance","10",2013,64
294,237,"Air","abundance","6",2013,127
294,237,"Air","abundance","5",2013,116
294,237,"Air","abundance","5",2013,79
294,237,"Air","abundance","7",2013,54
294,237,"Air","abundance","9",2013,50
294,238,"Air","abundance","10",2005,90
294,238,"Air","abundance","9",2005,31
294,238,"Air","abundance","8",2005,46
294,238,"Air","abundance","6",2005,95
294,238,"Air","abundance","7",2005,37
294,238,"Air","abundance","6",2005,106
294,238,"Air","abundance","9",2005,25
294,238,"Air","abundance","5",2005,134
294,238,"Air","abundance","10",2005,11
294,238,"Air","abundance","9",2005,27
294,238,"Air","abundance","6",2005,53
294,238,"Air","abundance","7",2005,68
294,238,"Air","abundance","8",2005,34
294,238,"Air","abundance","7",2005,53
294,238,"Air","abundance","11",2005,15
294,238,"Air","abundance","5",2005,52
294,238,"Air","abundance","8",2005,23
294,238,"Air","abundance","7",2005,40
294,238,"Air","abundance","11",2005,23
294,238,"Air","abundance","9",2005,27
294,238,"Air","abundance","10",2006,130
294,238,"Air","abundance","8",2006,47
294,238,"Air","abundance","7",2006,190
294,238,"Air","abundance","6",2006,108
294,238,"Air","abundance","11",2006,118
294,238,"Air","abundance","8",2006,77
294,238,"Air","abundance","7",2006,50
294,238,"Air","abundance","10",2006,52
294,238,"Air","abundance","9",2006,122
294,238,"Air","abundance","6",2006,58
294,238,"Air","abundance","6",2006,52
294,238,"Air","abundance","8",2006,49
294,238,"Air","abundance","7",2007,22
294,238,"Air","abundance","6",2007,90
294,238,"Air","abundance","10",2007,116
294,238,"Air","abundance","7",2007,47
294,238,"Air","abundance","7",2007,63
294,238,"Air","abundance","10",2007,64
294,238,"Air","abundance","9",2007,66
294,238,"Air","abundance","9",2007,84
294,238,"Air","abundance","6",2007,26
294,238,"Air","abundance","10",2008,96
294,238,"Air","abundance","10",2008,147
294,238,"Air","abundance","10",2009,NA
294,238,"Air","abundance","8",2010,NA
294,238,"Air","abundance","6",2011,NA
294,238,"Air","abundance","7",2012,61
294,238,"Air","abundance","10",2012,50
294,238,"Air","abundance","10",2012,96
294,238,"Air","abundance","10",2012,64
294,238,"Air","abundance","9",2012,42
294,238,"Air","abundance","8",2012,36
294,238,"Air","abundance","7",2012,61
294,238,"Air","abundance","7",2012,63
294,238,"Air","abundance","7",2013,131
294,238,"Air","abundance","9",2013,120
294,238,"Air","abundance","5",2013,218
294,238,"Air","abundance","6",2013,203
294,238,"Air","abundance","5",2013,156
294,238,"Air","abundance","8",2013,82
294,238,"Air","abundance","10",2013,170
294,239,"Air","abundance","9",2005,10
