"Plot_ID","DataSource_ID","PlotName","Location","DetailsPlots","ExperimentalTreatment","Latitude","Longitude","Elevation","SourceGeogrData","StartYear","EndYear","Duration","WWFecoRegion","ClimaticZone","ProtectedArea","frcCrop_start","frcCrop_end","frcUrban_start","frcUrban_end","frcForest_start","frcForest_end","Urbanization","Cropification","frcCrop900m","frcUrban900m","CRUmnC","CRUmnK","CRUdeltaTmean","CRUrelDeltaTmean","CRUmnPrec","CRUdeltaPrec","CRUrelDeltaPrec","CHELSAmnC","CHELSAmnK","CHELSAdeltaTmean","CHELSArelDeltaTmean","CHELSAmnPrec","CHELSAdeltaPrec","CHELSArelDeltaPrec"
11,1411,"Abandoned meadow (aM)","Austria soil fauna Alps","","abandonment/ sec succession",47.116,11.3,"","Publication",1998,2012,15,"Temperate Conifer Forests","Temperate","no",0.0573024888951466,0.0561515615291002,0.00339773622526612,0.00395605657561779,0.65568757444422,0.681880814286799,0.00055832035035167,-0.0011509273660464,0,0,3.68250006378733,276.842500063787,0.154166673649637,0.000556875023213978,127.406946537478,-11.5946430906549,-0.0910047953095263,4.95275555555553,278.112755555556,0.291499999999694,0.00104813603179544,89.5091111111111,9.04880952380034,0.101093725671878
12,1411,"Managed pasture (mP)","Austria soil fauna Alps","","grazing",47.116,11.3,"","Publication",1998,2012,15,"Temperate Conifer Forests","Temperate","no",0.0573024888951466,0.0561515615291002,0.00339773622526612,0.00395605657561779,0.65568757444422,0.681880814286799,0.00055832035035167,-0.0011509273660464,0,0,3.68250006378733,276.842500063787,0.154166673649637,0.000556875023213978,127.406946537478,-11.5946430906549,-0.0910047953095263,4.95275555555553,278.112755555556,0.291499999999655,0.00104813603179529,89.5091111111111,9.04880952380006,0.101093725671875
13,1411,"Abandoned pasture (aP)","Austria soil fauna Alps","","abandonment/ sec succession",47.116,11.3,"","Publication",1998,2012,15,"Temperate Conifer Forests","Temperate","no",0.0573024888951466,0.0561515615291002,0.00339773622526612,0.00395605657561779,0.65568757444422,0.681880814286799,0.00055832035035167,-0.0011509273660464,0,0,3.68250006378733,276.842500063787,0.154166673649637,0.000556875023213978,127.406946537478,-11.5946430906549,-0.0910047953095263,4.95275555555553,278.112755555556,0.291499999999821,0.00104813603179589,89.5091111111111,9.04880952379545,0.101093725671824
14,1381,"Lake_Biguás","Lake_Biguás","","",-32.078,-52.1675,"","Publication",2000,2010,11,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Tropical","no",0.0821493906115696,0.0931331825327414,0.0355610847786321,0.0506467432302777,0.202746880833496,0.176505586397978,0.0150856584516456,0.0109837919211718,0.833333333333333,0,18.8973487827273,292.057348782727,-0.0136363248477417,-4.66905726035549e-05,117.701138364167,-22.7909100208311,-0.19363372638178,18.8157575757576,291.975757575758,-0.0878181818175844,-0.000300772168712667,114.430606060606,-27.8196969696793,-0.243114127656941
15,1382,"FrayJorge","FrayJorge","","",-30.633,-71.666,"","Publication",2003,2014,12,"Mediterranean Forests, Woodlands & Scrub","Drylands","yes",0.000669493792654979,0.00051536272009413,0.000482893217672623,0.000427112695089374,0,0,-5.5780522583249e-05,-0.000154131072560849,0,0,14.3006946569097,287.46069465691,0.132575799071565,0.000461196266257539,12.9687503027889,-1.89947571555488,-0.146465593924374,NA,NA,NA,NA,NA,NA,NA
16,1439,"River mouth","China freshwater","","",31.238611,120.242222,"","Publication",1987,2007,21,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.076075627497993,0.0740722256650546,0,0.00743901274730216,0,0,0.00743901274730216,-0.0020034018329384,0,0,16.3519844034167,289.511984403417,0.511688273382067,0.0017674165525012,104.042065566571,-9.26731635861466,-0.0890727832838435,16.8552857142857,290.015285714286,0.98132900432692,0.00338371476493034,100.260793650794,3.35675324674636,0.0334802181841675
17,1439,"North bay ","China freshwater","","",31.238611,120.242222,"","Publication",1987,2007,21,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.076075627497993,0.0740722256650546,0,0.00743901274730216,0,0,0.00743901274730216,-0.0020034018329384,0,0,16.3519844034167,289.511984403417,0.511688273382067,0.0017674165525012,104.042065566571,-9.26731635861466,-0.0890727832838435,16.8552857142857,290.015285714286,0.981329004326936,0.0033837147649304,100.260793650794,3.35675324674548,0.0334802181841586
18,1439,"Open lake ","China freshwater","","",31.238611,120.242222,"","Publication",1987,2007,21,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.076075627497993,0.0740722256650546,0,0.00743901274730216,0,0,0.00743901274730216,-0.0020034018329384,0,0,16.3519844034167,289.511984403417,0.511688273382067,0.0017674165525012,104.042065566571,-9.26731635861466,-0.0890727832838435,16.8552857142857,290.015285714286,0.981329004326982,0.00338371476493056,100.260793650794,3.3567532467467,0.0334802181841708
19,1439,"East bay","China freshwater","","",31.238611,120.242222,"","Publication",1987,2007,21,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.076075627497993,0.0740722256650546,0,0.00743901274730216,0,0,0.00743901274730216,-0.0020034018329384,0,0,16.3519844034167,289.511984403417,0.511688273382067,0.0017674165525012,104.042065566571,-9.26731635861466,-0.0890727832838435,16.8552857142857,290.015285714286,0.981329004326948,0.00338371476493044,100.260793650794,3.35675324674675,0.0334802181841713
20,1423,"EF5","Colorado freshwater","upstream","control",39.259399,-106.342215,"","Google maps",1989,2006,18,"Temperate Conifer Forests","Temperate","no",0.0297526827079766,0.022836108730059,0,0,0.776337048718451,0.78034239432182,0,-0.0069165739779176,0,0,-0.706481497568056,272.453518502432,0.440144474928732,0.00161548464247417,43.36481560625,0.41382895704314,0.00954296591044415,1.44059259259257,274.600592592593,0.165923632610714,0.000604236251073517,24.1211111111111,0.183488132094853,0.00760695190406595
21,1423,"AR1","Colorado freshwater","upstream","control",39.259247,-106.343192,"","Google maps",1989,2006,18,"Temperate Conifer Forests","Temperate","no",0.0297526827079766,0.022836108730059,0,0,0.776337048718451,0.78034239432182,0,-0.0069165739779176,0,0,-0.706481497568056,272.453518502432,0.440144474928732,0.00161548464247417,43.36481560625,0.41382895704314,0.00954296591044415,1.44059259259257,274.600592592593,0.165923632610622,0.000604236251073181,24.1211111111111,0.183488132093114,0.00760695190399384
22,1423,"AR3","Colorado freshwater","downstream","Recovery from pollution",39.256753,-106.344207,"","Google maps",1989,2006,18,"Temperate Conifer Forests","Temperate","no",0.0297526827079766,0.022836108730059,0,0,0.776337048718451,0.78034239432182,0,-0.0069165739779176,0,0,-0.706481497568056,272.453518502432,0.440144474928732,0.00161548464247417,43.36481560625,0.41382895704314,0.00954296591044415,1.51464814814812,274.674648148148,0.169738562091185,0.000617962244552089,24.532962962963,0.180323357412863,0.00735024781495386
23,1423,"AR5","Colorado freshwater","downstream","Recovery from pollution",39.254347,-106.345683,"","Google maps",1989,2006,18,"Temperate Conifer Forests","Temperate","no",0.0297526827079766,0.022836108730059,0,0,0.776337048718451,0.78034239432182,0,-0.0069165739779176,0,0,-0.706481497568056,272.453518502432,0.440144474928732,0.00161548464247417,43.36481560625,0.41382895704314,0.00954296591044415,1.51464814814812,274.674648148148,0.169738562091222,0.000617962244552224,24.532962962963,0.180323357413221,0.00735024781496847
24,1378,"Tirimbina_Biological_Reserve","Tirimbina_Biological_Reserve","","",10.416583,-84.124546,"180-220","Google maps",2003,2012,10,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","no",0.0740275960267441,0.0857736210835847,0.00100244446816845,0.00118342495042046,0.648329436780307,0.641110336470004,0.00018098048225201,0.0117460250568406,0,0,25.22625031525,298.38625031525,-0.110858516615179,-0.000371526893407639,359.578339090333,-75.2366163023057,-0.209235674464264,25.6752666666666,298.835266666667,-0.0590303030301626,-0.000197534593853702,208.635,-45.514949494913,-0.218155867878894
25,1335,"Cereals","Czech ladybeetles","","",49.916667,14.583333,"200–700","Publication",1983,2010,28,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.522911557499236,0.465428447301775,0.0501408757939698,0.0544390650812417,0.109913563463832,0.123879723084163,0.0042981892872719,-0.057483110197461,0.555555555555556,0.444444444444444,8.72976207155039,281.88976207155,0.402675161973485,0.00142848452180138,49.0857151555714,3.40057708182851,0.0692783444440155,8.15299999999998,281.313,0.382988505745666,0.00136143194856145,45.912619047619,0.0261631089246884,0.000569845708378188
26,1335,"Herbaceous_plants ","Czech ladybeetles","","",49.916667,14.583333,"200–700","Publication",1983,2010,28,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.522911557499236,0.465428447301775,0.0501408757939698,0.0544390650812417,0.109913563463832,0.123879723084163,0.0042981892872719,-0.057483110197461,0.555555555555556,0.444444444444444,8.72976207155039,281.88976207155,0.402675161973485,0.00142848452180138,49.0857151555714,3.40057708182851,0.0692783444440155,8.15299999999998,281.313,0.382988505745711,0.00136143194856161,45.912619047619,0.0261631089231281,0.000569845708344205
27,1335,"Trees","Czech ladybeetles","","",49.916667,14.583333,"200–700","Publication",1983,2010,28,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.522911557499236,0.465428447301775,0.0501408757939698,0.0544390650812417,0.109913563463832,0.123879723084163,0.0042981892872719,-0.057483110197461,0.555555555555556,0.444444444444444,8.72976207155039,281.88976207155,0.402675161973485,0.00142848452180138,49.0857151555714,3.40057708182851,0.0692783444440155,8.15299999999998,281.313,0.382988505745664,0.00136143194856144,45.912619047619,0.0261631089224388,0.000569845708329191
28,1312,"Brno","Brno","","",49.197,16.606,"","Google maps",1963,1991,29,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.424340651282977,0.396923614408369,0.0178395228092321,0.0237563025605349,0.391252087089701,0.413520314126487,0.0059167797513028,-0.027417036874608,NA,NA,7.78793115732879,280.947931157329,0.225143691771489,0.000801371595242004,48.159196256092,-2.15513148637163,-0.0447501547764933,NA,NA,NA,NA,NA,NA,NA
29,1312,"Ceske Budejovice","Ceske Budejovice","","",48.9,14.98,"","Google maps",1967,1990,24,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.328085174821688,0.302887286869733,0.00268021566380616,0.00311682704023013,0,0,0.00043661137642397,-0.025197887951955,NA,NA,7.91727445119678,281.077274451197,0.212871361002341,0.000757341060098054,54.7078133725069,1.16373190466169,0.0212717678320976,NA,NA,NA,NA,NA,NA,NA
30,1312,"Cernis","Cernis","","",49,14.42,"","Google maps",1981,1990,10,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.446884681108412,0.441050264382666,0.00919142585208673,0.0097771363870786,0,0,0.00058571053499187,-0.00583441672574603,NA,NA,8.11833345517167,281.278333455172,0.728282936281547,0.00258918960211209,54.54229260095,4.89027760537873,0.0896602869475559,8.75546666666665,281.915466666667,0.360929292929116,0.0012802748894791,53.6126666666667,0.616161616152955,0.0114928365713256
31,1379,"La_Selva_Lodge","La_Selva_Lodge","","",0.497306,-76.374694,"","Publication",1994,2004,11,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","no",0.0496228326648032,0.036743322286353,0.00133871519452487,0.00172449931150544,0.881897570191437,0.89884236188821,0.00038578411698057,-0.0128795103784502,0.333333333333333,0,25.797727662803,298.957727662803,-0.232575712953324,-0.000777955180391418,273.191670396212,-8.98030479999665,-0.0328718104288189,24.3389696969697,297.49896969697,-0.566090909090501,-0.0019028331750766,154.989393939394,-44.283636363612,-0.285720430527836
32,1405,"Pertunmaa","Pertunmaa","","",61.371306,26.285919,"","owner",1990,1999,10,"Boreal Forests/Taiga","Boreal/Alpine","yes",0.0145478523148116,0.0138575334221735,0,0,0.756476571014512,0.75735627412376,0,-0.000690318892638101,0,0,4.17416672231583,277.334166722316,-0.674242433714408,-0.00243115531592435,52.1891673418333,-2.69444538035357,-0.0516284416401061,4.1603333333333,277.320333333333,-0.631757575757282,-0.00227807881291532,53.859,0.447474747474359,0.00830826319601847
33,1405,"Heinola","Heinola","","",61.165305,26.269398,"","owner",1990,1999,10,"Boreal Forests/Taiga","Boreal/Alpine","yes",0.0482564058437162,0.0467673336121114,0.000213498704806542,0.000188856732304956,0.774574591158794,0.776233710844443,-2.4641972501586e-05,-0.00148907223160481,0,0,4.17416672231583,277.334166722316,-0.674242433714408,-0.00243115531592435,52.1891673418333,-2.69444538035357,-0.0516284416401061,4.32206666666664,277.482066666667,-0.646787878787398,-0.00233091776545102,53.0363333333333,1.18606060605862,0.0223631712736292
34,1410,"experimental plots","experimental plots","","oligotrophication",48.566667,13.483333,"c","Publication",1992,2005,14,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.186600579464946,0.18039230858606,0.00629868913157171,0.00663512050740129,0.106677561463415,0.112177000372663,0.00033643137582958,-0.00620827087888598,0.5,0.333333333333333,8.68199417848655,281.841994178487,-0.143269182284997,-0.000508331566069841,78.977679917631,1.39542119548854,0.017668551379882,9.71864285714283,282.878642857143,0.185032967032868,0.000654107235399571,80.1302380952381,3.45282051281857,0.0430901067424104
35,1397,"Hungary ants","Hungary ants","","",46.696417,19.603194,"c","Publication, Google maps",1981,2017,37,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.612695365200084,0.510313138258501,0.00771615496578473,0.00931443049723048,0,0,0.00159827553144575,-0.102382226941583,0.666666666666667,0,11.215090286002,284.375090286002,0.49492256534435,0.00174038649041516,43.1181313110991,2.25152127622537,0.0522175059021122,NA,NA,NA,NA,NA,NA,NA
36,1414,"KS","Iceland mosquitos","Kalfaströnd","",65.572281,-16.963886,"c","Google maps",1977,1996,20,"Boreal Forests/Taiga","Boreal/Alpine","yes",0.00041994545799172,0.000395292959179479,8.850236355721e-05,0.000107746207753075,0.919058612880288,0.928790296589454,1.9243844195865e-05,-2.4652498812241e-05,0,0,0.571250014195417,273.731250014195,0.514818291353045,0.00188074358088946,81.1366679266583,5.41240623106663,0.0667072776017749,NA,NA,NA,NA,NA,NA,NA
37,1414,"SN","Iceland mosquitos","Sydri Neslönd","",65.617472,-16.97762,"c","Google maps",1977,1996,20,"Boreal Forests/Taiga","Boreal/Alpine","yes",0.00041994545799172,0.000395292959179479,8.850236355721e-05,0.000107746207753075,0.919058612880288,0.928790296589454,1.9243844195865e-05,-2.4652498812241e-05,0,0,0.571250014195417,273.731250014195,0.514818291353045,0.00188074358088946,81.1366679266583,5.41240623106663,0.0667072776017749,NA,NA,NA,NA,NA,NA,NA
38,1427,"GOA","Idaho freshwater","unburned","control",44.679086,-114.421743,"1125","Google maps",1993,2005,13,"Temperate Conifer Forests","Temperate","yes",0.00786498994871515,0.0078240444372558,0,0,0,0,0,-4.09455114593494e-05,0,0,3.88429493420449,277.044294934205,0.506181350649445,0.00182707732988928,30.3060902605192,-4.72275661819152,-0.155835232377171,1.76158974358972,274.92158974359,0.691978021977511,0.00251700138436889,32.3758974358974,-2.96007326007079,-0.0914282998928936
39,1427,"COU","Idaho freshwater","unburned","control",44.679086,-114.421743,"1095","Google maps",1993,2005,13,"Temperate Conifer Forests","Temperate","yes",0.00786498994871515,0.0078240444372558,0,0,0,0,0,-4.09455114593494e-05,0,0,3.88429493420449,277.044294934205,0.506181350649445,0.00182707732988928,30.3060902605192,-4.72275661819152,-0.155835232377171,1.76158974358972,274.92158974359,0.691978021977435,0.00251700138436861,32.3758974358974,-2.96007326007079,-0.0914282998928934
40,1427,"PIO","Idaho freshwater","burned","burned",44.679086,-114.421743,"1165","Google maps",1993,2005,13,"Temperate Conifer Forests","Temperate","yes",0.00786498994871515,0.0078240444372558,0,0,0,0,0,-4.09455114593494e-05,0,0,3.88429493420449,277.044294934205,0.506181350649445,0.00182707732988928,30.3060902605192,-4.72275661819152,-0.155835232377171,1.76158974358972,274.92158974359,0.69197802197748,0.00251700138436878,32.3758974358974,-2.96007326007015,-0.0914282998928735
41,1427,"CLI","Idaho freshwater","burned","burned",44.679086,-114.421743,"1196","Google maps",1993,2005,13,"Temperate Conifer Forests","Temperate","yes",0.00786498994871515,0.0078240444372558,0,0,0,0,0,-4.09455114593494e-05,0,0,3.88429493420449,277.044294934205,0.506181350649445,0.00182707732988928,30.3060902605192,-4.72275661819152,-0.155835232377171,1.76158974358972,274.92158974359,0.691978021977365,0.00251700138436836,32.3758974358974,-2.96007326007058,-0.091428299892887
42,1427,"CAV","Idaho freshwater","burned","burned",44.679086,-114.421743,"1220","Google maps",1993,2005,13,"Temperate Conifer Forests","Temperate","yes",0.00786498994871515,0.0078240444372558,0,0,0,0,0,-4.09455114593494e-05,0,0,3.88429493420449,277.044294934205,0.506181350649445,0.00182707732988928,30.3060902605192,-4.72275661819152,-0.155835232377171,1.76158974358972,274.92158974359,0.691978021977369,0.00251700138436837,32.3758974358974,-2.96007326007058,-0.0914282998928868
43,1427,"RUS","Idaho freshwater","burned","burned",44.679086,-114.421743,"1170","Google maps",1993,2005,13,"Temperate Conifer Forests","Temperate","yes",0.00786498994871515,0.0078240444372558,0,0,0,0,0,-4.09455114593494e-05,0,0,3.88429493420449,277.044294934205,0.506181350649445,0.00182707732988928,30.3060902605192,-4.72275661819152,-0.155835232377171,1.76158974358972,274.92158974359,0.691978021977479,0.00251700138436877,32.3758974358974,-2.96007326007153,-0.0914282998929162
44,1437,"Teapot","Idaho freshwater 2","unburned","control",44.679086,-114.421743,"c","Google maps",1980,1989,10,"Temperate Conifer Forests","Temperate","yes",0.00740419441206774,0.00766612353955297,0,0,0,0,0,0.00026192912748523,NA,NA,3.34375007625833,276.503750076258,0.290151503389458,0.00104935829372815,31.3162504652833,-18.651767805223,-0.595593901827425,1.58299999999997,274.743,0.338262626262227,0.00123119652279485,30.802,-19.6169696969582,-0.636873245145061
45,1437,"Char","Idaho freshwater 2","burned","burned",44.679086,-114.421743,"c","Google maps",1979,1989,11,"Temperate Conifer Forests","Temperate","yes",0.00734740370371022,0.00766612353955297,0,0,0,0,0,0.00031871983584275,NA,NA,3.35530310470455,276.515303104705,0.159848485312998,0.000578081876547968,30.7897731931212,-11.3564394931061,-0.368838036638842,1.56872727272725,274.728727272727,0.325060606060555,0.00118320573639124,30.1712121212121,-11.5587878787803,-0.383106513332749
46,1437,"Pungo ","Idaho freshwater 2","unburned","control",44.679086,-114.421743,"c","Google maps",1979,1989,11,"Temperate Conifer Forests","Temperate","yes",0.00734740370371022,0.00766612353955297,0,0,0,0,0,0.00031871983584275,NA,NA,3.35530310470455,276.515303104705,0.159848485312998,0.000578081876547968,30.7897731931212,-11.3564394931061,-0.368838036638842,1.56872727272725,274.728727272727,0.325060606060283,0.00118320573639025,30.1712121212121,-11.5587878787787,-0.383106513332696
47,1437,"Little","Idaho freshwater 2","burned","burned",44.679086,-114.421743,"c","Google maps",1979,1989,11,"Temperate Conifer Forests","Temperate","yes",0.00734740370371022,0.00766612353955297,0,0,0,0,0,0.00031871983584275,NA,NA,3.35530310470455,276.515303104705,0.159848485312998,0.000578081876547968,30.7897731931212,-11.3564394931061,-0.368838036638842,1.56872727272725,274.728727272727,0.325060606060343,0.00118320573639047,30.1712121212121,-11.5587878787826,-0.383106513332822
48,1437,"EF indian","Idaho freshwater 2","unburned","control",44.679086,-114.421743,"c","Google maps",1980,1989,10,"Temperate Conifer Forests","Temperate","yes",0.00740419441206774,0.00766612353955297,0,0,0,0,0,0.00026192912748523,NA,NA,3.34375007625833,276.503750076258,0.290151503389458,0.00104935829372815,31.3162504652833,-18.651767805223,-0.595593901827425,1.58299999999997,274.743,0.338262626261874,0.00123119652279357,30.802,-19.6169696969605,-0.636873245145137
49,1437,"WF L.Loon","Idaho freshwater 2","burned","burned",44.679086,-114.421743,"c","Google maps",1979,1989,11,"Temperate Conifer Forests","Temperate","yes",0.00734740370371022,0.00766612353955297,0,0,0,0,0,0.00031871983584275,NA,NA,3.35530310470455,276.515303104705,0.159848485312998,0.000578081876547968,30.7897731931212,-11.3564394931061,-0.368838036638842,1.56872727272725,274.728727272727,0.325060606060282,0.00118320573639024,30.1712121212121,-11.5587878787811,-0.383106513332775
50,1437,"Indian","Idaho freshwater 2","unburned","control",44.679086,-114.421743,"c","Google maps",1979,1989,11,"Temperate Conifer Forests","Temperate","yes",0.00734740370371022,0.00766612353955297,0,0,0,0,0,0.00031871983584275,NA,NA,3.35530310470455,276.515303104705,0.159848485312998,0.000578081876547968,30.7897731931212,-11.3564394931061,-0.368838036638842,1.56872727272725,274.728727272727,0.325060606060275,0.00118320573639022,30.1712121212121,-11.5587878787799,-0.383106513332735
51,1437,"EF L.Loon","Idaho freshwater 2","burned","burned",44.679086,-114.421743,"c","Google maps",1980,1989,10,"Temperate Conifer Forests","Temperate","yes",0.00740419441206774,0.00766612353955297,0,0,0,0,0,0.00026192912748523,NA,NA,3.34375007625833,276.503750076258,0.290151503389458,0.00104935829372815,31.3162504652833,-18.651767805223,-0.595593901827425,1.58299999999997,274.743,0.338262626262185,0.0012311965227947,30.802,-19.6169696969633,-0.636873245145228
52,1437,"Marble","Idaho freshwater 2","unburned","control",44.679086,-114.421743,"c","Google maps",1979,1989,11,"Temperate Conifer Forests","Temperate","yes",0.00734740370371022,0.00766612353955297,0,0,0,0,0,0.00031871983584275,NA,NA,3.35530310470455,276.515303104705,0.159848485312998,0.000578081876547968,30.7897731931212,-11.3564394931061,-0.368838036638842,1.56872727272725,274.728727272727,0.325060606059986,0.00118320573638917,30.1712121212121,-11.5587878787791,-0.383106513332708
53,1437,"L.Loon","Idaho freshwater 2","burned","burned",44.679086,-114.421743,"c","Google maps",1979,1989,11,"Temperate Conifer Forests","Temperate","yes",0.00734740370371022,0.00766612353955297,0,0,0,0,0,0.00031871983584275,NA,NA,3.35530310470455,276.515303104705,0.159848485312998,0.000578081876547968,30.7897731931212,-11.3564394931061,-0.368838036638842,1.56872727272725,274.728727272727,0.325060606060459,0.00118320573639089,30.1712121212121,-11.5587878787819,-0.383106513332801
54,1413,"Ganghwa_coniferous","Ganghwa","Coniferous","industrial",37.610556,126.453056,"c","Publication",1998,2007,10,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.34133902569319,0.330291177464516,0.0307003092500613,0.0372989531177459,0.462453977859543,0.466891945597131,0.0065986438676846,-0.0110478482286741,0.444444444444444,0,12.0287502181382,285.188750218138,-0.376515189682221,-0.00132023156381249,116.616251792408,-10.9459589038681,-0.0938630657016253,12.2067,285.3667,-0.470323232322879,-0.00164813635341082,117.19565217395,-4.7927097022506,-0.0408949445934813
