univ,sex,calc,chem,biol
BSU,F,79.18944894065991,80.59600339467674,92.3288099670329
CSU,M,75.94356566270838,81.26900581868334,86.92513163872157
DSU,F,84.01019146016418,83.40091374369193,89.23933112742777
ASU,M,82.92675180344524,82.19607711964213,92.72143092616585
BSU,F,83.92626477075507,81.82632865561234,91.51415464365614
CSU,M,75.82195317922934,81.59348726387822,79.32031429704608
DSU,F,79.81391392964139,92.14639757064764,91.73201525522012
ASU,M,91.00062275185648,90.45576357743838,90.44173195613797
BSU,F,84.4820681120238,86.42382704984514,86.39935855240736
CSU,M,88.51118620687082,82.9460792059587,84.27961347811876
DSU,F,83.52798710518067,80.05590130028894,88.60601179169751
ASU,M,82.82146489552403,87.21034323300455,79.65394922345789
BSU,F,89.2669861295471,86.29380068018949,81.4553174922568
CSU,M,86.99960798016532,83.50617325935524,94.22154313889472
DSU,F,83.88756980294782,83.34810986809259,83.41115190878425
ASU,M,75.88892606733704,85.55820458004631,88.87903615499819
BSU,F,79.5367176838145,85.29435400558943,87.01165206242926
CSU,M,80.90923375790433,85.75281302084711,90.94768045067424
DSU,F,90.72924729275358,86.42657572067633,83.08383285942952
ASU,M,77.36175064820456,89.87601867910476,90.8836236263877
BSU,F,87.91161047504609,81.99757307668095,90.80809934210212
CSU,M,77.2056859725798,80.37108151385375,90.01433687142821
DSU,F,81.63267019910037,88.60894682265705,83.74662753268701
ASU,M,80.99251318499184,79.84853958875746,81.22717502022219
BSU,F,88.19398558905161,78.2868897216261,91.98106992065632
CSU,M,83.89490671114822,76.37558540923733,87.24644337300708
DSU,F,84.31756053929912,85.4558779445558,77.43209648969844
ASU,M,75.82924859145498,81.91348224186271,83.9978463377303
BSU,F,83.16753564858986,81.97619837316351,88.3216360138701
CSU,M,78.39862262606175,80.59637975450767,83.5006679895664
DSU,F,80.44171304585117,82.4180141338483,92.75043576121742
ASU,M,84.32938088857574,75.67773855786027,95.07850047710085
BSU,F,75.0077785210089,90.33631945119697,85.8226353993971
CSU,M,80.99896515921222,87.39291598860815,86.29205130842561
DSU,F,84.03885113850704,86.9315640277975,87.94980702863677
ASU,M,83.09940107856505,85.74566346726866,85.86839487707174
BSU,F,75.09185812118271,81.19417393054013,85.78935467444244
CSU,M,84.49688825943943,84.0011016088838,88.79940922898325
DSU,F,80.64336966514821,85.21058781440085,80.64385724443197
ASU,M,78.72713924117635,80.98342997149446,92.5318453505162
BSU,F,80.9245664929253,84.94586368353964,89.40515103969854
CSU,M,81.5412913169358,84.6044394457342,91.09607717306409
DSU,F,88.75500249402862,83.17394392410604,93.84806515561391
ASU,M,79.73303223995188,88.58304223549733,93.79167657026706
BSU,F,84.35646882081271,92.45782581162204,87.95142602688414
CSU,M,73.01063706944079,83.67514717545025,88.24749873397703
DSU,F,85.58433188386522,78.62171957713046,82.87282980253774
ASU,M,87.94867997508332,86.31705258877328,84.24554318371395
BSU,F,86.37397850277434,82.05477026531247,85.28086080139346
CSU,M,86.95527471030366,85.88563040760012,88.31789558359743
DSU,F,86.79136320364054,82.79906118317885,88.4177176636069
ASU,M,81.56763002746311,81.74261388641621,96.68216669615981
BSU,F,81.43290289296375,82.23456795718353,79.66087689776319
CSU,M,83.09700649800223,85.30655889790705,88.47903880934543
DSU,F,85.34886797646449,89.2360393985961,89.71735319697325
ASU,M,82.12633545220109,85.61851822441493,91.99534857343856
BSU,F,78.1319297007684,82.9101551656236,82.96970940647337
CSU,M,79.99062492026638,86.90545769964363,90.01372513512106
DSU,F,80.79493762628682,83.31205853682104,95.4992098630474
ASU,M,88.32273804284459,86.53151032994543,90.6785999615083
BSU,F,82.58986841965822,80.19789932420557,94.20381645035057
CSU,M,83.01180200807222,87.91424415172045,87.36740071402366
DSU,F,74.41407641016042,83.11899083366163,86.10011120739294
ASU,M,82.26519540861034,85.24995718524507,83.1249741671996
BSU,F,87.99884509565995,84.68233532207267,85.735335216847
CSU,M,80.42721336884259,85.87356332427865,86.61053880045262
DSU,F,83.26535138258875,84.6012691734085,86.28425134881016
ASU,M,81.87654779327393,80.77925726280466,92.35880548043943
BSU,F,77.93795278873199,80.97297373355339,86.07048825249099
CSU,M,79.65712709180592,81.60487907942377,88.07932836348846
DSU,F,82.72087747322189,81.53471001955505,82.52473958407845
ASU,M,84.86200728889504,82.48067906393004,93.02822905634373
BSU,F,75.89637625722685,95.085855505553,79.71876431216252
CSU,M,74.87357503474684,80.87126601470906,92.67786209185064
DSU,F,81.65420101066148,86.65648045797202,86.4965635534832
ASU,M,77.79043210602386,89.56297427418671,86.20063653407439
BSU,F,79.82330527944896,82.38025470838922,86.10244205560402
CSU,M,78.21388352845514,83.39578829858685,86.61055748927791
DSU,F,92.86869263340309,83.22945915735077,85.89992631039404
ASU,M,78.91997228562141,83.89749391643169,86.85621441653012
BSU,F,83.36856960040004,80.2588344689202,85.54299422875741
CSU,M,78.60801062805746,80.49764954591248,91.28318604525622
DSU,F,85.16279866916452,84.80353500104108,90.9287333544487
ASU,M,78.93546291971269,85.8295880172699,88.86033596782612
BSU,F,78.21579638188611,89.44212726966302,88.6412207250784
CSU,M,78.06677940815153,88.77616837406751,86.49331569279033
DSU,F,80.64423552168438,84.75820417708468,90.88075399315744
ASU,M,78.75383711565122,84.52660238848597,92.77558135866278
BSU,F,92.57033644331133,79.802390652112,86.68379209118478
CSU,M,85.03649451626947,85.31400295158947,87.78444519781362
DSU,F,80.41593246133598,85.2203713202455,88.25319892888938
ASU,M,84.36556752443214,79.16372936669453,83.20939286565527
BSU,F,78.98656327537878,84.54420345220487,90.45021692576135
CSU,M,86.75588518194071,88.05050189784676,90.38226981082494
DSU,F,84.91238166623921,79.51771391369255,90.38548949550172
ASU,M,87.08417157357212,84.69818515576958,89.77584157762065
BSU,F,81.364959584957,87.03921413380252,89.49844430078541
CSU,M,79.0433483810952,81.57842407732632,86.19862418076104
DSU,F,78.45037300311813,87.86122117923664,88.96158847182093
ASU,M,80.82597792003575,83.63765038719541,83.78681123049776
BSU,F,75.85789505315356,88.58885652526965,89.79624653364749
CSU,M,76.62586418846423,93.93406616934493,86.81827032948787
DSU,F,80.93953596839052,84.22023597584527,85.993061879266
ASU,M,87.51527560547599,81.82666742343312,89.15703319419002
BSU,F,75.17315637683036,80.37945255847315,87.16832683305569
CSU,M,88.18970044327463,89.4856595195631,84.08713831004918
DSU,F,88.95403122725818,78.31630658437874,88.7979765762658
ASU,M,78.61812131408685,87.80929124622011,93.36007743195727
BSU,F,81.31837162051353,88.0840274359861,82.24116266610199
CSU,M,86.88871760065037,89.76814864576801,87.97995629902718
DSU,F,90.81625820123836,83.72878428462488,94.33930788560785
ASU,M,86.29013252782613,84.37719862346668,87.73373204495469
BSU,F,85.68279057910405,87.13135508572599,90.6803783476234
CSU,M,82.2332453232556,87.66259519981338,82.63124920792482
DSU,F,76.57698609377925,78.85718552864498,92.58155373952131
ASU,M,85.44918157070781,85.36347534006941,84.22273494303934
BSU,F,81.66655553604464,88.50697685952801,84.86413109121739
CSU,M,87.44009628929336,82.3989441780063,83.29665695693176
DSU,F,81.50513090987451,83.55820504269226,85.61616436885099
ASU,M,83.64911326375375,91.08517377966182,87.14817102566093
BSU,F,78.25831099280843,95.48625184511516,90.3252728262874
CSU,M,84.13604111916514,84.35800860195502,88.79761436177677
DSU,F,74.21476407894092,85.36072310153388,89.7971138692925
ASU,M,80.4037204370572,80.67333785003355,83.47863888507533
BSU,F,83.44952697382524,86.47310423021091,93.39603996350746
CSU,M,85.73114719471904,84.75370300843478,82.25516665693962
DSU,F,85.49830585139604,78.01646038995757,83.5248286210441
ASU,M,86.17263359258732,83.08147779635699,82.29136221017926
BSU,F,86.76832209545864,80.15286461428514,86.49074073622215
CSU,M,81.65378945492812,74.85751825733739,79.57356353025344
DSU,F,81.56029611797125,84.23679706672303,92.17129743040685
ASU,M,80.90849590414197,75.21100849260151,84.45462131332252
BSU,F,81.5965890763825,84.39811209048182,88.74691663896253
CSU,M,79.65785576765711,82.39987355307223,91.26798183039124
DSU,F,86.35284761322555,81.91077309181523,86.58765109105205
ASU,M,93.3820860970666,86.64542426192132,93.26403979571694
BSU,F,80.5396199367175,83.56655910480906,87.32417509894105
CSU,M,76.87825486929913,80.07958712573678,87.20995791664475
DSU,F,83.74896015015581,79.76212752911503,90.76450402997554
ASU,M,81.29265404106074,85.33222315080197,84.4411131560435
BSU,F,80.45712437305092,87.75165566723273,85.58339234703888
CSU,M,76.0148758431013,84.63859159586143,89.52300199193591
DSU,F,82.38652080753454,88.11771463784383,82.37653905695245
ASU,M,85.34636877520617,87.37866284343208,88.94646445158322
BSU,F,80.48333888808143,88.94857007465615,89.43897886780536
CSU,M,84.9631170807155,90.78403854715985,88.62815303421807
DSU,F,77.98157761578959,83.36496407417354,93.97353324838616
ASU,M,84.2354472914684,83.78542280076209,90.11562374474438
BSU,F,79.65066818245535,91.52831457447937,87.10711637572568
CSU,M,81.46016609431139,86.11700251736313,88.47896089273723
DSU,F,78.1728412964761,82.39041575767801,83.40199355344909
ASU,M,87.35173200387248,87.00217649167755,81.93203690082166
BSU,F,86.08482509633171,84.2731436144248,87.82699856873315
CSU,M,82.03230792906113,79.06889942117631,84.22869423154299
DSU,F,81.89569472076629,86.39700953481467,88.1369065972088
ASU,M,75.85064319928375,83.53965347989593,95.71522138484048
BSU,F,79.58154651627022,79.30056967966972,87.48036522999571
CSU,M,79.48950984747017,82.97205929635392,86.89205426260256
DSU,F,79.7341613271437,81.6379607586283,84.58646678602952
ASU,M,79.40373193412066,83.2196475681199,81.05897419249801
BSU,F,84.04182649115569,83.92941861334033,94.5372362443907
CSU,M,78.12011660202936,94.56711701693811,89.35105906461493
DSU,F,88.63218909252942,85.50599085025083,82.9756018626106
ASU,M,85.00615292379064,75.40865808676415,91.17203967688386
BSU,F,84.3773108613419,87.49595755358526,85.5357547344964
CSU,M,79.14559853859673,87.00443348256522,82.73357708927861
DSU,F,88.62649545070084,88.36442672894738,94.6802729831062
ASU,M,84.20715815689412,89.03123049049995,90.1080911759844
BSU,F,75.2108410837906,84.32231234826075,85.64404389517208
CSU,M,86.2931104812031,84.33217497899797,89.35295964690664
DSU,F,88.53270921822575,88.70816231535728,83.10698961168633
ASU,M,82.39514187321167,90.03418896100655,95.09206649130346
BSU,F,78.85443596757045,83.72751506830959,84.9392196329433
CSU,M,82.62581106622103,84.79802958547633,84.50499733647962
DSU,F,82.54364170227575,77.77310055071878,82.89519323890967
ASU,M,83.05087153886349,86.28766834328023,90.45840565290374
BSU,F,81.93187755197658,87.56866148223907,89.13580834219273
CSU,M,79.56847678215092,90.98833281482555,84.8382164414378
DSU,F,80.84642105038189,82.58399322274575,90.62590101823135
ASU,M,78.0403201482701,82.32174901021841,89.30464711686679
BSU,F,84.0566028482814,88.28094237310354,89.30611321969336
CSU,M,81.97569206605279,80.44441693220551,81.97147468892022
DSU,F,90.20893889892119,81.95386287049946,83.14584316004363
ASU,M,79.84091776692009,74.58681487976693,79.75683852183343
BSU,F,82.73110540395366,88.37642477053753,88.89646104346127
CSU,M,92.19663546542378,89.75280283362429,91.20696178424662
DSU,F,83.38447360057654,88.07454583352228,84.95713188729637
ASU,M,82.62798496907108,81.3616762681709,91.52115107139366
BSU,F,85.69277846961525,84.2215067538614,77.25432162492464
CSU,M,81.85650052286745,82.24754127250668,93.37974343094751
DSU,F,79.2058617025959,91.39674989232869,90.09487985662322
ASU,M,83.45055769108106,89.84226934018027,83.08618674046534
BSU,F,91.33258427804739,85.45495046992181,89.78925786622204
CSU,M,89.51479986138264,83.90426745405252,87.45269949274821
DSU,F,85.08070838063543,86.21687085656129,85.0109998754226
ASU,M,77.6406530230363,86.76851524756003,93.8446660015868
BSU,F,72.62013105456197,88.53258560713803,85.8594886700605
CSU,M,81.60570924763692,84.06530673649391,87.69483988743896
DSU,F,73.72805218453911,86.17342230508893,87.24549348055308
ASU,M,83.75839745029477,87.62232374237287,85.10434158495661
BSU,F,83.48055179729393,81.20907465880437,90.7547128925448
CSU,M,85.88712039508276,83.93342877293226,91.63264120577949
DSU,F,86.2586440068766,87.53878675033691,89.86495415809809
ASU,M,85.20030308291562,81.11758841508079,91.34065340329602
BSU,F,75.82748367155098,86.58345493551994,87.70898111005377
CSU,M,79.96506528199396,83.95504024279698,88.60709380811196
DSU,F,91.48419026511255,88.67261164115666,90.29817832741696
ASU,M,79.15633240488421,85.1068595749061,92.00844468585223
BSU,F,85.24623334245557,90.0025530381968,86.83164451791244
CSU,M,80.85016858896354,87.28096326934407,87.16682663181793
DSU,F,88.8719647094123,82.85616165941344,85.46653416794092
ASU,M,81.45168303382141,90.21259218575332,86.83706457637098
BSU,F,81.5289449235217,76.11690489730859,89.54550398619043
CSU,M,88.15254683133529,81.31581029439612,93.7434610306271
DSU,F,83.14371458060351,78.4889403987909,88.85619829992066
ASU,M,75.92386427186398,82.00748726577996,84.30967079511682
BSU,F,78.7473741761749,85.78673071829253,88.23604853973133
CSU,M,83.10375927141041,86.11684550801142,88.83591067246986
DSU,F,87.90205902315006,88.47526175726593,92.89443603106454
ASU,M,89.68777560456414,79.1915884155197,89.84820637697601
BSU,F,79.19050347391575,85.16537075709046,79.24852467304291
CSU,M,86.6480466102133,83.1416571152773,88.05816551807547
DSU,F,77.66068347329825,85.03245302663959,87.48638368244649
ASU,M,87.92604035984459,88.33931625992406,87.32714785326172
BSU,F,82.89846400351261,84.49890309545148,89.46001531953006
CSU,M,84.73429058689177,82.59925464008768,86.11963131934733
DSU,F,76.50410128051854,83.50659147402817,89.03589820336948
ASU,M,83.4011940031859,91.4816724407318,88.24893450330588
BSU,F,77.55142897608492,87.14440444241215,85.86833734520593
CSU,M,78.45573269842822,87.91660158267138,95.10592164386617
DSU,F,78.72275089305421,87.96207251135064,87.6341247676947
ASU,M,71.29375698747776,83.30359637762676,92.22220213757743
BSU,F,84.27932526043963,88.23850851195687,90.95176576413571
CSU,M,83.10173384727543,84.57590870816738,87.29670476887112
DSU,F,85.27657295303695,83.31521632004086,88.45683533974514
ASU,M,79.55851999123708,83.07669786806333,81.22082362112178
BSU,F,87.15667970739985,91.15847316759564,84.93446905906976
CSU,M,77.10865320422886,81.45106449594036,83.9899013131734
DSU,F,79.16338457555528,84.49668388599854,86.1136149477817
ASU,M,84.20637499804907,78.97916524721964,84.60595766030575
BSU,F,84.47058908070399,84.6329571708796,95.08995303864401
CSU,M,81.6265178233883,83.37646763656674,92.516529301017
DSU,F,76.27769459737236,81.11348812005208,88.67057604916342
ASU,M,81.31584559325819,82.00119656466822,86.2773291956129
BSU,F,78.82465256089742,80.36384866149295,79.37887563941801
CSU,M,86.38736220289432,91.74514214132306,82.63179111770191
DSU,F,79.94333639749945,87.97748759290708,81.16103537662566
ASU,M,85.15298762614218,75.96135270118518,84.86121285113441
BSU,F,81.13307752362611,81.08041070442738,95.65450803921881
CSU,M,78.14226269143862,87.64660426059561,89.6167378191105
DSU,F,82.67763620202666,86.73540214385181,87.52843873277912
ASU,M,84.97487868424676,92.51036625730399,92.98887288448434
BSU,F,81.17683291342084,83.4593382512323,88.9630918397244
CSU,M,81.0384483712306,87.17916484002748,86.68277641038937
DSU,F,85.67673999735898,85.62498915150282,93.70105437543008
ASU,M,82.71942433754748,82.63701180645006,90.85528369847563
BSU,F,88.69376717689477,91.31176141713337,96.51663890010751
CSU,M,78.37354651714831,94.59222762538002,94.23377203352278
DSU,F,82.13624455316373,83.5533065036705,89.80092702054851
ASU,M,87.95513375420396,90.35333493886144,87.41909924407378
BSU,F,84.74308211830562,94.32598551604595,89.15302798067803
CSU,M,82.3449644587802,77.61025427938908,91.9048942571761
DSU,F,86.72285417172907,73.30959781074166,89.20860659027935
ASU,M,84.03685272243692,87.51170009878412,82.60369456417716
BSU,F,81.34654396687264,90.59481119716985,88.72575014919678
CSU,M,78.41868142788067,92.35095784365669,94.30840529777676
DSU,F,72.12126953776077,84.30115748330067,80.643004579817
ASU,M,79.37295192341895,77.39333131974193,83.74909582680586
BSU,F,77.66504641190194,78.66497261282021,86.139008471168
CSU,M,81.31996804417057,83.52972462774196,87.05472687334304
DSU,F,82.63522097463037,87.08248407696787,95.61105447226169
ASU,M,84.9827941879792,93.0217981656083,81.80255110332448
BSU,F,75.40686080866365,87.21199250676425,79.61877229011085
CSU,M,86.04573665824722,77.33942976875898,85.40186649996247
DSU,F,83.84196222489891,79.35397330868159,85.7318841338287
ASU,M,84.78816654139689,83.75132824101918,87.32126111638715
BSU,F,91.79688101425887,81.33591773734815,88.32627117808198
CSU,M,82.8739466978926,83.70683760461208,82.86920613854129
DSU,F,76.4267847513407,85.96573716237198,92.34302308489201
ASU,M,84.39298831160598,88.93949026591915,90.23695583277372
BSU,F,84.21313156140607,85.60720645615443,85.06098841096872
CSU,M,82.4926906762307,85.11281801683376,84.95621872264452
DSU,F,81.5741404746924,86.86078491918302,86.48859904769273
ASU,M,84.9516985551829,80.58736990447008,84.2824176930219
BSU,F,79.16439685993956,77.16728657739955,89.90902723096626
CSU,M,79.57329815547327,82.69985192076534,89.73377724457836
DSU,F,80.24506948413534,90.11085393693513,93.38088585788515
ASU,M,82.04071081474443,83.80738241786491,86.26020857689561
BSU,F,82.11236243647113,89.19091358877623,89.90283417002267
CSU,M,81.5064947136277,83.36033293874186,87.28624262070807
DSU,F,78.00982216376808,85.15605671507075,92.45884059323457
ASU,M,87.75121096555979,82.60194488873591,83.8438043866349
BSU,F,85.93359963615356,86.60526525748614,89.22212597586332
CSU,M,82.7975173494262,84.33312080703286,85.33576494144097
DSU,F,78.39813851780053,91.5421029964484,78.56128318129231
ASU,M,80.21933573863146,86.79692699100042,92.7901956913602
BSU,F,75.03859370761218,81.80989182552277,92.27549123436947
CSU,M,82.62424119061775,92.47867172368437,91.28186827706632
DSU,F,75.62322242178985,94.88294278603189,89.57433698036259
ASU,M,83.13883864754045,92.62798968055121,81.49625644556956
BSU,F,86.9917356406353,81.71627222794405,82.85587542445872
CSU,M,87.71082962576492,79.77559011004486,86.94403239584643
DSU,F,88.76415039494455,89.96217379437275,90.00294065928084
ASU,M,78.194619080171,88.30676060001791,85.18851247999055
BSU,F,76.36309293801378,88.77874398561299,85.26840432233635
CSU,M,77.6447317206646,82.87522963402598,89.79645065852004
DSU,F,85.5976258797157,87.34124333415372,94.71823380154339
ASU,M,83.92083626630631,82.83555364651716,89.97051715218379
BSU,F,82.27069307280918,84.50210434752482,92.46526740373754
CSU,M,85.53104805827515,88.51172932266905,82.97407239309932
DSU,F,90.03103191547638,93.75903853399893,86.413155691049
ASU,M,77.48066095710436,86.166506659274,83.57354656670626
BSU,F,75.98848369909713,90.77276576111386,91.78745977594482
CSU,M,79.58358274278069,85.48874693817866,89.70452337161781
DSU,F,86.68658035414346,89.50688844338735,85.88305020967049
ASU,M,83.03419390043571,80.90459391260663,87.70699394829177
BSU,F,84.30210327255057,80.94685113394901,90.52604447861576
CSU,M,80.60192518082862,76.44968343247312,92.22630608644239
DSU,F,84.59504251657718,82.15772634488967,83.84681102863445
ASU,M,75.02656108181397,78.81257503144221,90.2656704150136
BSU,F,79.40264051687582,83.93966384260452,89.42529299899408
CSU,M,81.51517845266247,86.39598474401566,85.14729224818721
DSU,F,77.76221639984868,83.96690235078194,82.55251236559329
ASU,M,86.46973496329117,86.70035384395351,97.03940217979539
BSU,F,78.96322635895783,88.8098500785344,83.48249016665643
CSU,M,86.74809382274896,84.53464618429257,88.02258151528792
DSU,F,93.09021740425548,87.16273176712237,85.63041380656429
ASU,M,81.93402204218091,89.57954976314197,92.22018226796857
BSU,F,89.87314425645354,83.24443173234111,87.97113252970314
CSU,M,85.54026470735526,78.91729446861117,93.22805652014574
DSU,F,85.23535754043749,89.4533502951645,87.67217950036174
ASU,M,83.96655873918823,85.9803260837722,83.49206234018553
BSU,F,78.267121613068,91.55927043322748,87.55802103675501
CSU,M,90.67506207767188,84.89448363385208,83.28658521866666
DSU,F,79.99587888382055,80.6304465337417,84.20381180440083
ASU,M,80.89269332966151,75.21299531049178,90.42596679339867
BSU,F,77.14135956633838,81.92699072488098,89.41019828710928
CSU,M,88.19301715251774,85.07932927216575,87.6014398315137
DSU,F,81.27983890432648,82.42810672939314,81.06412812603826
ASU,M,82.40681020298321,81.23415608209746,87.79126957312181
BSU,F,82.72916047607713,82.52894435152977,83.04462939904252
CSU,M,78.64556239774329,83.13681572829638,83.24583482865275
DSU,F,75.85585477473491,88.6125149979615,91.01131260446056
ASU,M,87.53405488656401,83.90571742885245,81.20819467361464
BSU,F,83.3668632557099,80.49069614857206,86.71609148753367
CSU,M,83.17846352251897,79.6403985942365,91.8155112716019
DSU,F,82.56102182089639,86.12027812408391,91.18051529400691
ASU,M,81.63394211717022,82.04614541265471,89.19627768577253
BSU,F,92.2176839729045,90.3381549892165,88.48263770578237
CSU,M,81.17378808102852,86.01178412635596,87.59481684391332
DSU,F,94.26918680093691,85.93926610358183,83.23347948760224
ASU,M,82.52395749962797,80.25253051261849,88.09490729694646
BSU,F,78.91864704302941,80.40280453900897,91.0266503394185
CSU,M,80.09848061648289,84.55880622582204,91.5646618266357
DSU,F,75.96571635443492,88.27631081290681,90.70251776287448
ASU,M,82.80725270956977,85.97901888575157,95.4730335133101
BSU,F,81.88798887794195,83.46565242355095,94.20792577291714
CSU,M,83.09722309870908,87.7358220430969,81.76521708511099
DSU,F,83.71157568205392,84.73017275000272,86.81884014925937
ASU,M,84.44656599914723,83.9348819422312,89.89971378381229
BSU,F,86.74389444735553,85.2391182097736,84.94916774505138
CSU,M,80.99743746717829,82.62956648662919,83.89569014485362
DSU,F,82.08735851612134,81.49184936259005,94.15241983134642
ASU,M,87.22287659547084,83.2874367276284,94.09267174385039
BSU,F,79.73258661243894,89.47092380266714,88.34030162455552
CSU,M,80.55353975573051,84.76326770108919,92.76341225074559
DSU,F,78.89220384378463,84.28401305625141,93.48146679275335
ASU,M,78.67815940636461,89.23889658258909,85.25355667550167
BSU,F,82.75700210979407,83.93155953183687,84.56036130835179
CSU,M,82.01712541266531,86.72796104747736,97.1332766019956
DSU,F,85.2680290780381,82.44860652658089,87.37745496844161
ASU,M,78.91659288358936,92.31381543873367,86.9264900603204
BSU,F,87.81143615487001,83.44686512805093,83.98854306961485
CSU,M,79.03972501480357,84.21189997210173,90.20728696801838
DSU,F,83.37117112676356,91.3425148585214,86.68646895510177
ASU,M,82.63225754415848,93.0258102937966,89.87120473565186
BSU,F,84.34546755304744,83.97078833780212,89.61335173512902
CSU,M,80.87459066497742,81.42474099218792,91.72893529317857
DSU,F,78.49049429352581,87.81308123871864,93.29694060981495
ASU,M,78.7413679836785,83.47169785880268,86.39956548048045
BSU,F,75.41107197268944,86.53405058588622,86.40212656734506
CSU,M,78.29763981722002,83.06638905007541,83.15946293657258
DSU,F,86.67150660664433,85.24729945835018,93.97212781838365
ASU,M,78.17317703198353,86.82587077927096,92.31516804326519
BSU,F,87.68728637615982,80.69482857497036,86.28358503925797
CSU,M,82.26568995194388,86.11027998478306,90.9112754634602
DSU,F,77.81689179951339,85.92729501833632,84.72139712453253
ASU,M,82.38017071186023,83.00384422968678,88.74696914867876
BSU,F,83.72980835415588,85.34527641283076,85.35622092582327
CSU,M,79.26118619047537,83.08166879780572,96.14848632837652
DSU,F,82.43859256838448,85.24021396487538,90.8787326245914
ASU,M,71.01202540221884,90.91923829619789,92.42794615376611
BSU,F,78.86985529081912,87.00540486398219,87.40743307931292
CSU,M,78.41982523199171,91.11029393442438,88.33685813538237
DSU,F,82.21032219072573,84.85936860184235,90.00187412064612
ASU,M,83.29199699702369,81.04927332976384,89.91330383499823
BSU,F,79.34940628731762,89.2174679242207,92.02634522161974
CSU,M,82.83909678570538,85.72445210343787,88.40823712714946
DSU,F,83.35365077735321,81.97695797890923,89.00562072719963
ASU,M,76.84358496464962,86.7663159903085,88.31648479026808
BSU,F,82.60997712895775,81.26965709403007,88.29511001329604
CSU,M,78.40894335477901,82.84494096141461,83.80773692771703
DSU,F,86.6092237795631,83.76089313818763,85.10192041011923
ASU,M,79.55158213121953,84.79844106551256,91.74073635391147
BSU,F,81.5274176187853,82.51929401614683,88.347538673622
CSU,M,86.94109708519362,78.35163388443567,82.67785044364851
DSU,F,81.27685633820766,88.71323555712128,83.39192651115096
ASU,M,78.41937323634069,85.95469792828382,91.64821149077542
BSU,F,88.18628412351786,82.76805463624183,83.54431778431515
CSU,M,78.81020627697349,81.84725667474733,90.76691184596407
DSU,F,82.58239208102334,85.79278257030668,78.89943235111042
ASU,M,80.76096434685928,84.0032081264491,86.5821857255515
BSU,F,77.86657585549956,90.39603368348969,90.50901239937818
CSU,M,79.17710464906793,82.50836530412623,88.83903034061872
DSU,F,84.03366184821581,84.62422682861332,85.04353854999634
ASU,M,82.43837942644531,86.88198564274417,87.69302737643866
BSU,F,77.62022444895344,88.4041932271915,87.35511010035164
CSU,M,81.48076420729672,85.76038357536935,88.45539806271013
DSU,F,83.21080664677076,91.40455326121997,89.60491472720113
ASU,M,77.58657055281166,87.32767436734729,89.19830062230497
BSU,F,85.6650410042691,85.79584058769352,81.85972690693052
CSU,M,86.23024779723164,78.41970002492066,89.50402333693185
DSU,F,73.62430162426344,90.91238862908779,94.4019966858968
ASU,M,82.07933588541894,83.26204525764719,93.33809428309306
BSU,F,82.26422138463141,92.57357627964433,88.39646817308804
CSU,M,78.92017640045121,87.65277561748991,87.3574034953419
DSU,F,84.3136579171121,87.00576457894479,90.26310686854939
ASU,M,86.86878723855078,88.48012815613342,90.22574498091305
BSU,F,79.7944757955855,81.98758393322434,97.82586090468732
CSU,M,84.554166959349,84.3974650506626,90.68547634943954
DSU,F,82.34533533947918,84.76956163194095,83.29355020111998
ASU,M,83.64704486219524,82.0228975684937,88.37511981651242
BSU,F,86.85701677450338,79.5677034662535,86.392024592217
